name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Andi Zeqiri_535,FWD,Brighton,0.0,0,0,0,0,0.0,535,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,16,0,0,0,0,34,0,22244,2,2,0,0,-63,0,63,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Chris Wood_109,FWD,Newcastle,3.5,0,0,0,0,0.0,109,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,15,0,0,0,0,34,0,449214,3,0,0,0,-33805,28788,62593,68,0,0,34,1.0,19.0,0.0,0.0,0.0,2.0,0.0,497.0,1,55.0,7.0,31.0,3.0
Romelu Lukaku_529,FWD,Chelsea,2.1,0,0,6,0,10.0,529,335,0,0,3.6,4.0,2022-04-24T13:00:00Z,14,19,0,0,0,0,34,0,681503,0,1,22,1,-3600,1717,5317,114,1,0,34,0.0,3.0,0.0,0.0,0.0,0.0,0.0,111.0,1,4.0,4.0,14.6,2.0
Romelu Lukaku_529,FWD,Chelsea,2.1,0,0,2,0,1.3,529,364,0,0,0.1,0.0,2022-04-28T18:45:00Z,20,13,0,0,0,0,34,0,681503,1,1,0,1,-3600,1717,5317,114,0,0,34,0.0,3.0,0.0,0.0,0.0,0.0,0.0,111.0,0,4.0,4.0,14.6,2.0
Cameron Archer_568,FWD,Aston Villa,0.0,0,0,0,0,0.0,568,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,9,0,0,0,0,34,0,74765,0,0,0,0,-1035,0,1035,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Edward Nketiah_20,FWD,Arsenal,3.8,0,0,2,0,22.8,20,331,1,0,5.6,8.2,2022-04-23T11:30:00Z,90,13,0,0,0,0,34,0,166592,1,3,25,2,131346,138700,7354,54,1,0,34,2.0,20.0,0.0,0.0,0.0,0.0,0.0,235.0,1,65.0,5.0,40.4,3.0
Neal Maupay_63,FWD,Brighton,0.6,0,0,2,0,7.6,63,333,2,0,1.6,4.0,2022-04-24T13:00:00Z,84,16,0,0,0,0,34,0,506854,2,2,4,2,-56478,11592,68070,63,1,0,34,0.0,3.0,2.0,0.0,0.0,1.0,0.0,271.0,0,-1.0,5.0,49.2,2.0
Keinan Davis_49,FWD,Aston Villa,0.0,0,0,0,0,0.0,49,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,9,0,0,0,0,34,0,137009,0,0,0,0,-1475,0,1475,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Moise Kean_564,FWD,Everton,0.0,0,0,0,0,0.0,564,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,11,0,0,0,0,34,0,1097,0,2,0,0,0,0,0,60,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Juan Camilo Hernández Suárez_472,FWD,Watford,0.0,0,0,0,0,0.0,472,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,222066,1,5,0,0,-45797,1348,47145,50,0,0,34,2.0,14.0,2.0,0.0,0.0,0.0,0.0,205.0,0,59.0,3.0,18.9,1.0
Pierre-Emerick Aubameyang_4,FWD,Arsenal,0.0,0,0,0,0,0.0,4,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,13,0,0,0,0,34,0,113923,1,3,0,0,-612,0,612,96,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Mika Biereth_694,FWD,Arsenal,0.0,0,0,0,0,0.0,694,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,13,0,0,0,0,34,0,17188,1,3,0,0,3507,4795,1288,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Gabriel Fernando de Jesus_263,FWD,Man City,10.3,1,3,128,0,36.3,263,339,1,4,31.5,163.4,2022-04-23T14:00:00Z,90,18,0,0,0,0,34,0,447331,1,5,115,24,15151,22267,7116,84,1,0,34,1.0,11.0,0.0,0.0,0.0,0.0,0.0,115.0,1,34.0,2.0,13.9,2.0
Abu Kamara_715,FWD,Norwich,-0.5,0,0,0,0,0.0,715,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,14,0,0,0,0,34,0,20260,3,0,0,0,6250,8717,2467,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Stipe Perica_388,FWD,Watford,0.0,0,0,0,0,0.0,388,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,52093,1,5,0,0,-189,0,189,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Ashley Barnes_105,FWD,Burnley,-0.2,0,0,-3,0,0.9,105,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,26,20,0,0,0,0,34,0,64641,0,1,0,0,-241,1351,1592,52,1,1,34,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,1,5.0,1.0,0.1,2.0
Allan Saint-Maximin_307,FWD,Newcastle,2.7,1,0,21,1,36.3,307,340,0,0,7.6,30.2,2022-04-23T14:00:00Z,90,15,0,0,0,0,34,0,1153819,3,0,9,4,-7440,45282,52722,68,0,1,34,0.0,9.0,1.0,0.0,0.0,2.0,0.0,385.0,1,13.0,8.0,63.0,3.0
Lewis Richardson_533,FWD,Burnley,-0.5,0,0,0,0,0.0,533,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,20,0,0,0,0,34,0,297501,0,1,0,0,3259,12058,8799,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Matej Vydra_111,FWD,Burnley,1.8,0,2,27,1,0.8,111,334,0,1,6.8,43.2,2022-04-24T13:00:00Z,70,20,0,0,0,0,34,0,25326,0,1,24,7,291,827,536,52,1,1,34,0.0,7.0,0.0,0.0,1.0,0.0,0.0,67.0,1,17.0,1.0,13.7,2.0
Sam Greenwood_550,FWD,Leeds,1.7,0,0,5,0,11.8,550,336,0,0,1.6,4.2,2022-04-25T19:00:00Z,31,7,0,0,0,0,34,0,285703,0,0,0,1,26884,36975,10091,46,0,0,34,0.0,9.0,0.0,0.0,2.0,0.0,0.0,90.0,0,36.0,2.0,32.400000000000006,3.0
Joe Gelhardt_577,FWD,Leeds,0.7,0,0,5,0,0.0,577,336,0,0,1.6,7.0,2022-04-25T19:00:00Z,16,7,0,0,0,0,34,0,328235,0,0,9,1,24880,40904,16024,47,0,0,34,1.0,7.0,0.0,0.0,0.0,0.0,0.0,32.0,0,35.0,0.0,0.9,3.0
Danny Ings_337,FWD,Aston Villa,0.3,0,0,0,0,0.0,337,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,9,0,0,0,0,34,0,676197,0,0,0,0,-5818,4634,10452,77,0,0,34,0.0,4.0,1.0,0.0,0.0,1.0,0.0,145.0,0,7.0,3.0,35.5,0.0
Kelechi Iheanacho_213,FWD,Leicester,3.0,0,0,0,0,0.0,213,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,2,0,0,0,0,34,0,352661,0,0,0,0,-33990,16107,50097,71,1,0,34,1.0,18.0,1.0,0.0,1.0,1.0,0.0,350.0,0,49.0,5.0,50.5,2.0
Michy Batshuayi_126,FWD,Chelsea,0.0,0,0,0,0,0.0,126,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,19,0,0,0,0,34,0,4421,0,1,0,0,-4,0,4,55,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Michy Batshuayi_126,FWD,Chelsea,0.0,0,0,0,0,0.0,126,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,13,0,0,0,0,34,0,4421,1,1,0,0,-4,0,4,55,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Shaqai Forde_725,FWD,Watford,-1.5,0,0,0,0,0.0,725,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,15226,1,5,0,0,12478,13753,1275,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Michael Obafemi_348,FWD,Southampton,0.0,0,0,0,0,0.0,348,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,4,0,0,0,0,34,0,195752,2,2,0,0,-698,0,698,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Folarin Balogun_530,FWD,Arsenal,0.0,0,0,0,0,0.0,530,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,13,0,0,0,0,34,0,23290,1,3,0,0,-121,0,121,47,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Jay Rodriguez_104,FWD,Burnley,2.7,0,0,5,1,3.7,104,334,0,0,0.7,1.8,2022-04-24T13:00:00Z,63,20,0,0,0,0,34,0,224047,0,1,1,2,29394,43447,14053,52,1,0,34,1.0,18.0,0.0,0.0,1.0,1.0,0.0,395.0,1,46.0,6.0,46.8,2.0
Edinson Cavani_269,FWD,Man Utd,0.0,0,0,0,0,0.0,269,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,1,0,0,0,0,34,0,149001,1,3,0,0,-556,103,659,84,0,0,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0,2.0,0.0,0.0,2.0
Edinson Cavani_269,FWD,Man Utd,0.0,0,0,0,0,0.0,269,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,6,0,0,0,0,34,0,149001,1,1,0,0,-556,103,659,84,1,0,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0,2.0,0.0,0.0,2.0
Dwight Gayle_300,FWD,Newcastle,0.9,0,0,3,0,0.0,300,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,3,15,0,0,0,0,34,0,14238,3,0,0,1,284,718,434,52,0,0,34,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1,2.0,0.0,0.3,3.0
Kayky da Silva Chagas_663,FWD,Man City,1.5,0,0,0,0,0.0,663,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,18,0,0,0,0,34,0,2517,1,5,0,0,52,201,149,50,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Robert Street_542,FWD,Crystal Palace,0.0,0,0,0,0,0.0,542,336,0,0,0.0,0.0,2022-04-25T19:00:00Z,0,10,0,0,0,0,34,0,75914,0,0,0,0,-689,0,689,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Joshua Sargent_516,FWD,Norwich,0.0,0,0,0,0,0.0,516,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,14,0,0,0,0,34,0,26622,3,0,0,0,-2473,272,2745,54,1,0,34,0.0,2.0,0.0,0.0,0.0,0.0,0.0,61.0,0,6.0,1.0,5.4,1.0
Nathan Young-Coombes_640,FWD,Brentford,-1.0,0,0,0,0,0.0,640,332,0,0,0.0,0.0,2022-04-23T16:30:00Z,0,17,0,0,0,0,34,0,84153,0,0,0,0,11930,16719,4789,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Harry Kane_357,FWD,Spurs,5.5,0,0,3,1,0.8,357,332,0,0,5.6,8.2,2022-04-23T16:30:00Z,90,3,0,0,0,0,34,0,2098014,0,0,47,2,-240326,25537,265863,125,0,0,34,2.0,43.0,2.0,0.0,7.0,2.0,0.0,540.0,0,153.0,6.0,191.4,4.0
Andre Gray_383,FWD,Watford,0.0,0,0,0,0,0.0,383,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,4915,2,1,0,0,-8,0,8,54,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Wout Weghorst_700,FWD,Burnley,3.2,0,0,2,0,7.1,700,348,1,0,2.0,1.2,2022-04-30T14:00:00Z,59,18,0,0,0,0,35,0,549521,2,1,12,1,2281,49547,47266,64,0,0,35,1.0,19.0,2.0,0.0,1.0,2.0,0.0,471.0,1,49.0,6.0,72.7,3.0
Joelinton Cássio Apolinário de Lira_310,FWD,Newcastle,2.3,0,0,2,0,2.8,310,345,1,0,1.0,3.2,2022-04-30T11:30:00Z,90,11,0,0,0,0,35,0,105401,1,0,4,1,17934,25125,7191,58,1,1,35,2.0,19.0,1.0,0.0,0.0,3.0,0.0,394.0,0,80.0,4.0,80.3,4.0
Hee-Chan Hwang_583,FWD,Wolves,1.7,0,0,7,0,38.1,583,350,3,0,5.6,11.4,2022-04-30T14:00:00Z,90,4,0,0,0,0,35,0,344546,3,0,6,1,-8615,10382,18997,54,1,1,35,0.0,6.0,0.0,0.0,0.0,0.0,0.0,201.0,0,26.0,4.0,42.0,1.0
Divock Origi_235,FWD,Liverpool,2.2,0,0,0,0,0.0,235,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,14,0,0,0,0,35,0,110308,1,0,0,0,9841,12610,2769,48,0,0,35,1.0,5.0,0.0,0.0,0.0,0.0,0.0,30.0,1,22.0,0.0,1.8,3.0
Christian Benteke_149,FWD,Crystal Palace,0.2,0,0,0,0,0.0,149,346,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,16,0,0,0,0,35,0,108553,2,1,0,0,-832,695,1527,59,0,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1,3.0,0.0,1.8,1.0
Marcus Forss_88,FWD,Brentford,0.0,0,0,0,0,0.0,88,344,0,0,0.0,0.0,2022-05-02T19:00:00Z,0,13,0,0,0,0,35,0,7501,0,3,0,0,-64,0,64,53,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Salomón Rondón_591,FWD,Everton,0.2,0,0,3,0,0.5,591,342,0,0,0.4,1.0,2022-05-01T13:00:00Z,10,6,0,0,0,0,35,0,16418,0,1,2,1,89,542,453,60,1,0,35,0.0,6.0,0.0,0.0,1.0,0.0,0.0,40.0,1,15.0,1.0,10.9,1.0
Daniel N'Lundulu_344,FWD,Southampton,0.0,0,0,0,0,0.0,344,346,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,7,0,0,0,0,35,0,1121,2,1,0,0,-3,0,3,45,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Mbwana Ally Samatta_48,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,15,0,0,0,0,35,0,59,0,2,0,0,0,0,0,55,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Thomas Dickson-Peters_649,FWD,Norwich,0.0,0,0,0,0,0.0,649,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,2,0,0,0,0,35,0,3135,0,2,0,0,-48,0,48,45,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dominic Calvert-Lewin_177,FWD,Everton,0.0,0,0,0,0,0.0,177,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,6,0,0,0,0,35,0,255428,0,1,0,0,-8843,540,9383,77,1,0,35,0.0,6.0,0.0,0.0,0.0,1.0,0.0,237.0,1,9.0,5.0,17.099999999999998,1.0
Armando Broja_518,FWD,Southampton,1.0,0,0,2,0,0.6,518,346,1,0,0.0,0.0,2022-04-30T14:00:00Z,25,7,0,0,0,0,35,0,949432,2,1,0,1,-82604,17711,100315,55,1,0,35,0.0,6.0,1.0,0.0,0.0,1.0,0.0,263.0,0,11.0,3.0,48.4,1.0
Florin Andone_500,FWD,Brighton,0.0,0,0,0,0,0.0,500,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,20,0,0,0,0,35,0,4063,3,0,0,0,-10,0,10,50,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Rodrigo Moreno_187,FWD,Leeds,3.3,0,0,8,0,2.9,187,343,3,0,1.4,4.8,2022-04-30T16:30:00Z,82,12,0,0,0,0,35,0,186405,4,0,6,2,-8029,8623,16652,63,1,0,35,2.0,18.0,1.0,0.0,0.0,2.0,0.0,343.0,0,79.0,3.0,78.0,2.0
Emmanuel Dennis_450,FWD,Watford,4.0,0,0,4,0,32.3,450,348,2,0,7.5,5.2,2022-04-30T14:00:00Z,90,5,0,0,0,0,35,0,2565188,2,1,37,2,152164,190232,38068,58,1,0,35,1.0,15.0,0.0,0.0,1.0,0.0,0.0,243.0,0,58.0,10.0,61.4,0.0
Shane Long_519,FWD,Southampton,0.8,0,0,2,0,11.4,519,346,1,0,3.8,0.8,2022-04-30T14:00:00Z,64,7,0,0,0,0,35,0,16758,2,1,26,2,128,429,301,54,1,0,35,0.0,3.0,1.0,0.0,0.0,0.0,0.0,95.0,0,2.0,2.0,2.0,1.0
Patrick Bamford_189,FWD,Leeds,0.0,0,0,0,0,0.0,189,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,12,0,0,0,0,35,0,260844,4,0,0,0,-838,36,874,77,1,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0,2.0,0.0,0.1,2.0
Wesley Moraes_47,FWD,Aston Villa,0.0,0,0,0,0,0.0,47,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,15,0,0,0,0,35,0,8825,0,2,0,0,-12,0,12,54,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Isaac Success Ajayi_393,FWD,Watford,0.0,0,0,0,0,0.0,393,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,8525,2,1,0,0,-14,0,14,50,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jürgen Locadia_595,FWD,Brighton,0.0,0,0,0,0,0.0,595,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,20,0,0,0,0,35,0,82652,3,0,0,0,-1174,0,1174,44,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Jean-Philippe Mateta_159,FWD,Crystal Palace,2.4,0,0,-4,0,0.9,159,346,1,0,8.0,0.4,2022-04-30T14:00:00Z,63,16,0,0,0,0,35,0,276395,2,1,79,1,3305,27606,24301,53,0,1,35,1.0,11.0,0.0,0.0,0.0,2.0,0.0,271.0,1,28.0,2.0,18.9,1.0
Joshua King_468,FWD,Watford,1.0,0,0,0,0,0.0,468,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,305852,2,1,0,0,-4515,9237,13752,56,1,0,35,0.0,5.0,0.0,0.0,0.0,0.0,0.0,117.0,0,10.0,8.0,18.8,0.0
Cenk Tosun_622,FWD,Everton,-1.0,0,0,0,0,0.0,622,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,6,0,0,0,0,35,0,10253,0,1,0,0,40,585,545,50,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Alexandre Lacazette_6,FWD,Arsenal,1.3,0,0,0,0,0.0,6,349,0,0,0.0,0.0,2022-05-01T15:30:00Z,0,19,0,0,0,0,35,0,358874,2,1,0,0,-83735,2067,85802,82,0,0,35,0.0,7.0,0.0,0.0,0.0,1.0,0.0,258.0,1,15.0,5.0,19.3,3.0
Adam Idah_329,FWD,Norwich,0.0,0,0,0,0,0.0,329,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,2,0,0,0,0,35,0,54120,0,2,0,0,-2216,476,2692,49,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Aaron Connolly_72,FWD,Brighton,0.0,0,0,0,0,0.0,72,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,20,0,0,0,0,35,0,6802,3,0,0,0,-37,0,37,53,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Ollie Watkins_40,FWD,Aston Villa,4.8,0,3,34,1,36.9,40,341,0,1,14.5,34.8,2022-04-30T14:00:00Z,90,15,0,0,0,0,35,0,906401,0,2,73,9,186106,215541,29435,75,1,0,35,1.0,15.0,0.0,0.0,0.0,1.0,0.0,351.0,1,42.0,7.0,51.3,0.0
Michail Antonio_413,FWD,West Ham,1.3,0,0,0,0,0.3,413,349,0,0,0.1,0.0,2022-05-01T15:30:00Z,19,1,0,0,0,0,35,0,2396183,2,1,2,1,-103927,8775,112702,74,1,0,35,0.0,9.0,1.0,0.0,1.0,0.0,0.0,300.0,0,12.0,6.0,42.900000000000006,1.0
Fabio Silva_445,FWD,Wolves,1.7,0,0,0,0,11.6,445,350,1,0,1.5,0.0,2022-04-30T14:00:00Z,45,4,0,0,0,0,35,0,43535,3,0,4,1,319,1937,1618,56,1,0,35,0.0,10.0,0.0,0.0,1.0,0.0,0.0,247.0,0,11.0,3.0,18.0,1.0
Odsonne Edouard_586,FWD,Crystal Palace,0.6,0,0,0,0,0.0,586,346,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,16,0,0,0,0,35,0,261315,2,1,0,0,-10433,4269,14702,61,0,0,35,0.0,3.0,0.0,0.0,0.0,0.0,0.0,104.0,1,12.0,1.0,16.700000000000003,1.0
Jordan Hugill_322,FWD,Norwich,0.0,0,0,0,0,0.0,322,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,2,0,0,0,0,35,0,778,0,2,0,0,0,0,0,54,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dane Scarlett_520,FWD,Spurs,0.5,0,0,0,0,0.0,520,347,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,9,0,0,0,0,35,0,218328,1,3,0,0,2446,6782,4336,45,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Olivier Giroud_120,FWD,Chelsea,0.0,0,0,0,0,0.0,120,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,8,0,0,0,0,35,0,1234,0,1,0,0,-1,0,1,65,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Callum Wilson_296,FWD,Newcastle,-0.2,0,0,0,0,0.0,296,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,11,0,0,0,0,35,0,97181,1,0,0,0,-461,105,566,71,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Liam Delap_704,FWD,Man City,1.0,0,0,0,0,0.0,704,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,10,0,0,0,0,35,0,23850,4,0,0,0,118,2160,2042,45,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Anthony Martial_278,FWD,Man Utd,0.0,0,0,0,0,0.0,278,344,0,0,0.0,0.0,2022-05-02T19:00:00Z,0,3,0,0,0,0,35,0,46950,0,3,0,0,-86,0,86,76,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Richarlison de Andrade_180,FWD,Everton,4.8,0,2,30,1,1.1,180,342,0,1,8.0,37.2,2022-05-01T13:00:00Z,79,6,0,0,0,0,35,0,539803,0,1,42,8,24131,55131,31000,75,1,0,35,3.0,27.0,3.0,0.0,1.0,1.0,0.0,450.0,1,111.0,8.0,79.6,1.0
Patrick Cutrone_523,FWD,Wolves,0.0,0,0,0,0,0.0,523,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,4,0,0,0,0,35,0,4053,3,0,0,0,-4,0,4,50,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Ashley Fletcher_395,FWD,Watford,0.0,0,0,0,0,0.0,395,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,19753,2,1,0,0,-212,0,212,48,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Troy Deeney_380,FWD,Watford,0.0,0,0,0,0,0.0,380,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,29102,2,1,0,0,-36,0,36,54,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Roberto Firmino_228,FWD,Liverpool,0.0,0,0,0,0,0.0,228,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,14,0,0,0,0,35,0,212220,1,0,0,0,-4722,230,4952,87,0,0,35,0.0,3.0,0.0,0.0,0.0,1.0,0.0,96.0,1,18.0,0.0,5.5,3.0
Cristiano Ronaldo dos Santos Aveiro_579,FWD,Man Utd,7.8,0,1,36,1,21.6,579,344,0,1,10.0,44.8,2022-05-02T19:00:00Z,90,3,0,0,0,0,35,0,1903579,0,3,34,7,31934,74655,42721,122,1,0,35,5.0,34.0,2.0,0.0,0.0,0.0,0.0,360.0,1,154.0,7.0,62.4,1.0
Jamie Vardy_205,FWD,Leicester,-0.1,0,0,1,0,1.8,205,347,1,0,1.0,0.0,2022-05-01T13:00:00Z,23,17,0,0,0,0,35,0,752408,1,3,10,1,7283,11568,4285,103,0,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0,2.0,0.0,0.0,2.0
Halil Dervişoğlu_95,FWD,Brentford,0.0,0,0,0,0,0.0,95,344,0,0,0.0,0.0,2022-05-02T19:00:00Z,0,13,0,0,0,0,35,0,1064,0,3,0,0,0,0,0,54,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Jordan Ayew_153,FWD,Crystal Palace,3.0,0,0,-1,0,18.0,153,346,1,0,6.8,9.4,2022-04-30T14:00:00Z,90,16,0,0,0,0,35,0,87225,2,1,41,2,-780,3973,4753,58,0,0,35,1.0,13.0,0.0,0.0,0.0,2.0,0.0,281.0,1,53.0,2.0,17.0,1.0
Nathan Broadhead_545,FWD,Everton,0.0,0,0,0,0,0.0,545,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,6,0,0,0,0,35,0,1460,0,1,0,0,-1,0,1,45,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Adedapo Awokoya-Mebude_469,FWD,Watford,0.0,0,0,0,0,0.0,469,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,6220,2,1,0,0,-17,0,17,45,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
