name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Nick Pope,GK,Burnley,1.0,0,0,0,0,0.0,96,300,0,0,0.0,0.0,2021-04-11T11:00:00Z,0,14,0,0,0,0,31,0,1047575,2,1,0.0,0,-9338,22171,31509,55,1,0,31,0.0,10.0,1.0,0.0,0.0,0.0,15.0,450.0,0,73.0,10.0,10.0,1.0
Matt Macey,GK,Arsenal,0.0,0,0,0,0,0.0,527,305,0,0,0.0,0.0,2021-04-11T18:00:00Z,0,15,0,0,0,0,31,0,79407,3,0,0.0,0,-1596,0,1596,40,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Liam Hughes,GK,Liverpool,0.5,0,0,0,0,0.0,677,303,0,0,0.0,0.0,2021-04-10T14:00:00Z,0,2,0,0,0,0,31,0,240,1,2,0.0,0,-13,33,46,40,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Andy Lonergan,GK,West Brom,-0.5,0,0,0,0,0.0,639,307,0,0,0.0,0.0,2021-04-12T17:00:00Z,0,16,0,0,0,0,31,0,2521,0,3,0.0,0,-362,50,412,40,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
David Button,GK,West Brom,-0.5,0,0,0,0,0.0,56,307,0,0,0.0,0.0,2021-04-12T17:00:00Z,0,16,0,0,0,0,31,0,300764,0,3,0.0,0,280,9990,9710,39,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Wayne Hennessey,GK,Crystal Palace,-0.5,0,0,0,0,0.0,126,301,0,0,0.0,0.0,2021-04-10T16:30:00Z,0,5,0,0,0,0,31,0,22483,4,1,0.0,0,50,143,93,43,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Bernd Leno,GK,Arsenal,4.0,0,0,23,1,0.0,8,305,0,0,2.0,20.2,2021-04-11T18:00:00Z,90,15,0,0,0,0,31,2,581879,3,0,0.0,6,38169,51209,13040,50,0,0,31,0.0,12.0,0.0,0.0,0.0,0.0,14.0,450.0,1,71.0,9.0,0.0,2.0
João Virgínia,GK,Everton,0.0,0,0,0,0,0.0,167,299,0,0,0.0,0.0,2021-04-12T19:15:00Z,0,3,0,0,0,0,31,0,6394,0,0,0.0,0,2,224,222,43,0,0,31,0.0,2.0,0.0,0.0,0.0,0.0,3.0,47.0,0,10.0,0.0,0.0,2.0
Karlo Ziger,GK,Chelsea,0.5,0,0,0,0,0.0,593,301,0,0,0.0,0.0,2021-04-10T16:30:00Z,0,6,0,0,0,0,31,0,52242,4,1,0.0,0,-604,152,756,40,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Sergio Romero,GK,Man Utd,0.0,0,0,0,0,0.0,289,306,0,0,0.0,0.0,2021-04-11T15:30:00Z,0,17,0,0,0,0,31,0,5589,3,1,0.0,0,-11,0,11,49,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Mathew Ryan,GK,Arsenal,1.0,0,0,0,0,0.0,70,305,0,0,0.0,0.0,2021-04-11T18:00:00Z,0,15,0,0,0,0,31,0,484831,3,0,0.0,0,-6200,730,6930,42,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Darren Randolph,GK,West Ham,0.0,0,0,0,0,0.0,430,308,0,0,0.0,0.0,2021-04-11T13:05:00Z,0,9,0,0,0,0,31,0,15252,2,3,0.0,0,-252,32,284,43,1,0,31,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90.0,1,10.0,2.0,0.0,2.0
Ederson Santana de Moraes,GK,Man City,4.0,0,0,10,0,0.0,278,304,2,0,0.5,5.0,2021-04-10T11:30:00Z,90,10,0,0,0,0,31,0,801246,2,1,0.0,1,18729,32698,13969,61,1,0,31,0.0,19.0,1.0,0.0,0.0,2.0,12.0,540.0,0,107.0,6.0,0.0,5.0
Lukasz Fabianski,GK,West Ham,1.7,0,0,15,0,0.0,431,308,2,0,0.9,8.8,2021-04-11T13:05:00Z,90,9,0,0,0,0,31,2,256182,2,3,0.0,1,-960,6262,7222,50,1,0,31,0.0,13.0,0.0,0.0,0.0,1.0,14.0,360.0,1,75.0,6.0,0.0,2.0
Wes Foderingham,GK,Sheffield Utd,-1.0,0,0,0,0,0.0,350,305,0,0,0.0,0.0,2021-04-11T18:00:00Z,0,1,0,0,0,0,31,0,7910,3,0,0.0,0,-203,80,283,43,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Danny Ward,GK,Leicester,0.0,0,0,0,0,0.0,223,308,0,0,0.0,0.0,2021-04-11T13:05:00Z,0,19,0,0,0,0,31,0,12954,2,3,0.0,0,-54,58,112,43,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Paulo Gazzaniga,GK,Spurs,0.0,0,0,0,0,0.0,393,306,0,0,0.0,0.0,2021-04-11T15:30:00Z,0,13,0,0,0,0,31,0,14849,3,1,0.0,0,-70,0,70,43,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Lee Grant,GK,Man Utd,0.0,0,0,0,0,0.0,604,306,0,0,0.0,0.0,2021-04-11T15:30:00Z,0,17,0,0,0,0,31,0,4701,3,1,0.0,0,-27,85,112,40,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Marcus Bettinelli,GK,Fulham,0.0,0,0,0,0,0.0,183,302,0,0,0.0,0.0,2021-04-09T19:00:00Z,0,20,0,0,0,0,31,0,1943,1,0,0.0,0,-10,0,10,43,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Matija Sarkic,GK,Wolves,0.0,0,0,0,0,0.0,472,302,0,0,0.0,0.0,2021-04-09T19:00:00Z,0,8,0,0,0,0,31,0,6684,1,0,0.0,0,-14,0,14,44,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
David Martin,GK,West Ham,0.0,0,0,0,0,0.0,429,308,0,0,0.0,0.0,2021-04-11T13:05:00Z,0,9,0,0,0,0,31,0,442653,2,3,0.0,0,-863,4752,5615,39,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Daniel Langley,GK,Newcastle,0.0,0,0,0,0,0.0,606,300,0,0,0.0,0.0,2021-04-11T11:00:00Z,0,4,0,0,0,0,31,0,8043,2,1,0.0,0,1207,1804,597,39,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Aaron Ramsdale,GK,Sheffield Utd,1.5,0,0,13,0,0.0,483,305,3,0,1.7,17.4,2021-04-11T18:00:00Z,90,1,0,0,0,0,31,2,137544,3,0,0.0,1,-425,1876,2301,46,1,0,31,0.0,20.0,0.0,0.0,0.0,1.0,28.0,450.0,0,115.0,11.0,0.0,1.0
Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,245,313,0,0,0.0,0.0,2021-04-19T19:00:00Z,0,10,0,0,0,0,32,0,28867,1,1,0.0,0,-194,224,418,42,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Bailey Peacock-Farrell,GK,Burnley,0.0,0,0,17,0,0.0,99,315,3,0,4.2,42.2,2021-04-18T15:00:00Z,90,13,0,0,0,0,32,5,90700,1,3,0.0,2,605,1660,1055,40,0,0,32,0.0,1.0,0.0,0.0,0.0,0.0,2.0,90.0,0,12.0,2.0,0.0,1.0
Sam Johnstone,GK,West Brom,6.3,0,0,17,0,0.0,417,314,3,0,2.8,27.6,2021-04-22T19:00:00Z,90,9,0,0,0,0,32,4,221472,0,3,0.0,2,18102,24770,6668,45,0,0,32,0.0,31.0,0.0,0.0,1.0,2.0,17.0,360.0,0,124.0,3.0,10.0,2.0
Christian Walton,GK,Brighton,-0.5,0,0,0,0,0.0,503,311,0,0,0.0,0.0,2021-04-20T19:15:00Z,0,5,0,0,0,0,32,0,90261,0,0,0.0,0,-566,191,757,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Thomas McGill,GK,Brighton,-0.5,0,0,0,0,0.0,662,311,0,0,0.0,0.0,2021-04-20T19:15:00Z,0,5,0,0,0,0,32,0,28934,0,0,0.0,0,-149,645,794,39,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Elia Caprile,GK,Leeds,-0.5,0,0,0,0,0.0,532,313,0,0,0.0,0.0,2021-04-19T19:00:00Z,0,11,0,0,0,0,32,0,19618,1,1,0.0,0,-352,65,417,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
David de Gea,GK,Man Utd,1.0,0,0,0,0,0.0,291,315,0,0,0.0,0.0,2021-04-18T15:00:00Z,0,4,0,0,0,0,32,0,281024,1,3,0.0,0,-6050,1878,7928,53,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Karl Darlow,GK,Newcastle,-1.0,0,0,0,0,0.0,325,316,0,0,0.0,0.0,2021-04-17T11:30:00Z,0,19,0,0,0,0,32,0,110320,2,3,0.0,0,-3065,764,3829,49,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Tom Heaton,GK,Aston Villa,-1.0,0,0,0,0,0.0,28,310,0,0,0.0,0.0,2021-04-21T19:15:00Z,0,12,0,0,0,0,32,0,6005,2,1,0.0,0,-21,104,125,45,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Andreas Söndergaard,GK,Wolves,0.5,0,0,0,0,0.0,617,318,0,0,0.0,0.0,2021-04-17T19:15:00Z,0,15,0,0,0,0,32,0,20575,0,1,0.0,0,-401,187,588,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Emiliano Martínez,GK,Aston Villa,2.0,0,0,11,0,0.0,12,310,2,0,1.3,13.2,2021-04-21T19:15:00Z,90,12,0,0,0,0,32,1,3249967,2,1,0.0,1,-37342,21318,58660,54,1,0,32,0.0,19.0,0.0,0.0,0.0,1.0,20.0,450.0,0,93.0,6.0,0.0,1.0
Joe Hart,GK,Spurs,1.0,0,0,0,0,0.0,482,312,0,0,0.0,0.0,2021-04-16T19:00:00Z,0,7,0,0,0,0,32,0,45668,2,2,0.0,0,-158,172,330,42,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Joe Hart,GK,Spurs,1.0,0,0,0,0,0.0,482,286,0,0,0.0,0.0,2021-04-21T17:00:00Z,0,16,0,0,0,0,32,0,45668,1,2,0.0,0,-158,172,330,42,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Robin Olsen,GK,Everton,3.8,0,0,0,0,0.0,573,312,0,0,0.0,0.0,2021-04-16T19:00:00Z,0,17,0,0,0,0,32,0,11700,2,2,0.0,0,1460,2337,877,45,1,0,32,0.0,13.0,0.0,0.0,0.0,1.0,8.0,180.0,0,46.0,1.0,0.0,0.0
Zack Steffen,GK,Man City,1.0,0,0,0,0,0.0,538,310,0,0,0.0,0.0,2021-04-21T19:15:00Z,0,2,0,0,0,0,32,0,5017,2,1,0.0,0,-43,64,107,44,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Kamil Miazek,GK,Leeds,0.0,0,0,0,0,0.0,208,313,0,0,0.0,0.0,2021-04-19T19:00:00Z,0,11,0,0,0,0,32,0,65314,1,1,0.0,0,-430,0,430,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Kasper Schmeichel,GK,Leicester,3.7,0,0,21,1,0.0,217,314,0,0,0.7,7.4,2021-04-22T19:00:00Z,90,18,0,0,0,0,32,1,800866,0,3,0.0,6,15650,25135,9485,54,1,0,32,0.0,10.0,0.0,0.0,0.0,1.0,4.0,360.0,1,65.0,6.0,0.0,2.0
Illan Meslier,GK,Leeds,3.2,0,1,24,0,0.0,213,313,1,0,4.2,42.4,2021-04-19T19:00:00Z,90,11,0,0,0,0,32,6,551422,1,1,0.0,5,-888,17506,18394,47,1,0,32,0.0,29.0,0.0,0.0,0.0,1.0,22.0,450.0,0,127.0,5.0,0.0,3.0
Nathan Bishop,GK,Man Utd,1.0,0,0,0,0,0.0,686,315,0,0,0.0,0.0,2021-04-18T15:00:00Z,0,4,0,0,0,0,32,0,240,1,3,0.0,0,15,60,45,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Alisson Ramses Becker,GK,Liverpool,4.5,0,0,17,0,0.0,252,313,1,0,3.6,36.0,2021-04-19T19:00:00Z,90,10,0,0,0,0,32,4,487583,1,1,0.0,3,813,5594,4781,59,0,0,32,0.0,20.0,0.0,0.0,0.0,2.0,13.0,360.0,0,98.0,2.0,0.1,3.0
Roberto Jimenez Gago,GK,West Ham,0.0,0,0,0,0,0.0,433,316,0,0,0.0,0.0,2021-04-17T11:30:00Z,0,14,0,0,0,0,32,0,771,2,3,0.0,0,-1,0,1,45,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Caoimhin Kelleher,GK,Liverpool,0.0,0,0,0,0,0.0,560,313,0,0,0.0,0.0,2021-04-19T19:00:00Z,0,10,0,0,0,0,32,0,7540,1,1,0.0,0,-146,49,195,45,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Rui Pedro dos Santos Patrício,GK,Wolves,6.2,0,0,23,1,0.0,455,318,0,0,1.3,13.4,2021-04-17T19:15:00Z,90,15,0,0,0,0,32,2,411538,0,1,0.0,6,53413,58225,4812,53,1,0,32,0.0,20.0,0.0,0.0,0.0,2.0,10.0,360.0,1,75.0,4.0,0.0,1.0
Hugo Lloris,GK,Spurs,6.0,0,1,19,0,0.0,383,312,2,0,4.0,39.6,2021-04-16T19:00:00Z,90,7,0,0,0,0,32,5,616091,2,2,0.0,3,89293,96638,7345,56,0,0,32,0.0,13.0,0.0,0.0,0.0,1.0,10.0,450.0,0,77.0,8.0,0.0,2.0
Hugo Lloris,GK,Spurs,6.0,0,0,17,0,0.0,383,286,1,0,3.0,30.0,2021-04-21T17:00:00Z,90,16,0,0,0,0,32,4,616091,1,2,0.0,3,89293,96638,7345,56,1,0,32,0.0,13.0,0.0,0.0,0.0,1.0,10.0,450.0,1,77.0,8.0,0.0,2.0
James Trafford,GK,Man City,1.0,0,0,0,0,0.0,595,310,0,0,0.0,0.0,2021-04-21T19:15:00Z,0,2,0,0,0,0,32,0,6189,2,1,0.0,0,-44,24,68,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Michael Verrips,GK,Sheffield Utd,0.0,0,0,0,0,0.0,580,318,0,0,0.0,0.0,2021-04-17T19:15:00Z,0,20,0,0,0,0,32,0,18254,0,1,0.0,0,-321,0,321,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
John Ruddy,GK,Wolves,0.5,0,0,0,0,0.0,453,318,0,0,0.0,0.0,2021-04-17T19:15:00Z,0,15,0,0,0,0,32,0,19171,0,1,0.0,0,-152,133,285,43,1,0,32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.0,0.0,0.0,1.0
Alex McCarthy,GK,Southampton,-0.2,0,0,11,0,0.0,363,286,2,0,0.7,7.0,2021-04-21T17:00:00Z,90,17,0,0,0,0,32,1,959334,1,2,0.0,1,-40855,2204,43059,44,0,0,32,0.0,1.0,0.0,0.0,0.0,0.0,5.0,90.0,0,19.0,5.0,0.0,2.0
Jonas Lössl,GK,Everton,0.0,0,0,0,0,0.0,151,312,0,0,0.0,0.0,2021-04-16T19:00:00Z,0,17,0,0,0,0,32,0,7452,2,2,0.0,0,-42,0,42,43,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ørjan Nyland,GK,Aston Villa,0.0,0,0,0,0,0.0,35,310,0,0,0.0,0.0,2021-04-21T19:15:00Z,0,12,0,0,0,0,32,0,283666,2,1,0.0,0,-2287,0,2287,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Scott Carson,GK,Man City,1.0,0,0,0,0,0.0,608,310,0,0,0.0,0.0,2021-04-21T19:15:00Z,0,2,0,0,0,0,32,0,9990,2,1,0.0,0,271,614,343,39,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Martin Dubravka,GK,Newcastle,1.0,0,0,17,0,0.0,326,316,2,0,3.4,34.2,2021-04-17T11:30:00Z,90,19,0,0,0,0,32,4,23795,2,3,0.0,2,921,2022,1101,48,1,0,32,0.0,18.0,0.0,0.0,0.0,1.0,18.0,450.0,1,98.0,7.0,0.0,1.0
Alphonse Areola,GK,Fulham,1.2,0,0,12,0,0.0,516,309,1,0,3.3,33.2,2021-04-18T12:30:00Z,90,1,0,0,0,0,32,4,407606,1,1,0.0,2,-11806,5732,17538,46,0,1,32,0.0,14.0,0.0,0.0,0.0,1.0,12.0,450.0,0,77.0,9.0,0.0,1.0
Kepa Arrizabalaga,GK,Chelsea,3.5,0,3,30,1,0.0,112,311,0,0,1.8,17.6,2021-04-20T19:15:00Z,90,3,0,0,0,0,32,2,44819,0,0,0.0,9,-197,108,305,47,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Willy Caballero,GK,Chelsea,0.5,0,0,0,0,0.0,101,311,0,0,0.0,0.0,2021-04-20T19:15:00Z,0,3,0,0,0,0,32,0,15737,0,0,0.0,0,-50,26,76,46,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Harry Lewis,GK,Southampton,-0.5,0,0,0,0,0.0,625,286,0,0,0.0,0.0,2021-04-21T17:00:00Z,0,17,0,0,0,0,32,0,2742,1,2,0.0,0,-9,63,72,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Harry Tyrer,GK,Everton,-0.5,0,0,0,0,0.0,682,312,0,0,0.0,0.0,2021-04-16T19:00:00Z,0,17,0,0,0,0,32,0,322,2,2,0.0,0,18,51,33,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jordan Pickford,GK,Everton,-0.2,0,0,12,0,0.0,157,312,2,0,1.3,12.8,2021-04-16T19:00:00Z,90,17,0,0,0,0,32,1,371711,2,2,0.0,1,-6976,1073,8049,48,1,0,32,0.0,3.0,0.0,0.0,0.0,0.0,8.0,132.0,0,24.0,4.0,0.0,0.0
Edouard Mendy,GK,Chelsea,1.2,0,0,0,0,0.0,548,311,0,0,0.0,0.0,2021-04-20T19:15:00Z,0,3,0,0,0,0,32,0,856978,0,0,0.0,0,20522,41346,20824,52,1,0,32,0.0,17.0,0.0,0.0,0.0,2.0,7.0,360.0,0,80.0,6.0,0.0,2.0
Jakub Ojrzynski,GK,Liverpool,0.5,0,0,0,0,0.0,678,313,0,0,0.0,0.0,2021-04-19T19:00:00Z,0,10,0,0,0,0,32,0,195,1,1,0.0,0,-9,25,34,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Jason Steele,GK,Brighton,-0.5,0,0,0,0,0.0,528,311,0,0,0.0,0.0,2021-04-20T19:15:00Z,0,5,0,0,0,0,32,0,61693,0,0,0.0,0,997,2014,1017,39,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jed Steer,GK,Aston Villa,-1.0,0,0,0,0,0.0,32,310,0,0,0.0,0.0,2021-04-21T19:15:00Z,0,12,0,0,0,0,32,0,363263,2,1,0.0,0,195,5939,5744,39,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dean Henderson,GK,Man Utd,3.0,0,0,13,0,0.0,305,315,1,0,0.9,8.8,2021-04-18T15:00:00Z,90,4,0,0,0,0,32,2,131576,1,3,0.0,2,8623,10280,1657,52,1,0,32,0.0,18.0,1.0,0.0,0.0,2.0,10.0,360.0,1,70.0,2.0,0.0,4.0
Mark Gillespie,GK,Newcastle,-1.0,0,0,0,0,0.0,488,316,0,0,0.0,0.0,2021-04-17T11:30:00Z,0,19,0,0,0,0,32,0,5911,2,3,0.0,0,8,43,35,43,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Robert Sánchez,GK,Brighton,5.2,0,2,28,1,0.0,597,311,0,0,3.2,31.8,2021-04-20T19:15:00Z,90,5,0,0,0,0,32,4,265922,0,0,0.0,9,-3702,6153,9855,45,0,0,32,0.0,18.0,0.0,0.0,0.0,2.0,12.0,450.0,0,92.0,5.0,0.0,2.0
Nathan Trott,GK,West Ham,1.0,0,0,0,0,0.0,674,316,0,0,0.0,0.0,2021-04-17T11:30:00Z,0,14,0,0,0,0,32,0,557,2,3,0.0,0,24,84,60,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Rúnar Alex Rúnarsson,GK,Arsenal,0.5,0,0,0,0,0.0,547,309,0,0,0.0,0.0,2021-04-18T12:30:00Z,0,8,0,0,0,0,32,0,4032,1,1,0.0,0,-7,63,70,44,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Fabricio Agosto Ramírez,GK,Fulham,-0.5,0,0,0,0,0.0,171,309,0,0,0.0,0.0,2021-04-18T12:30:00Z,0,1,0,0,0,0,32,0,178795,1,1,0.0,0,-1276,1797,3073,39,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Marek Rodák,GK,Fulham,-0.1,0,0,0,0,0.0,186,309,0,0,0.0,0.0,2021-04-18T12:30:00Z,0,1,0,0,0,0,32,0,20487,1,1,0.0,0,-109,109,218,43,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Claudio Bravo,GK,Man City,0.0,0,0,0,0,0.0,267,310,0,0,0.0,0.0,2021-04-21T19:15:00Z,0,2,0,0,0,0,32,0,1651,2,1,0.0,0,-3,0,3,45,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Francisco Casilla Cortés,GK,Leeds,-0.5,0,0,0,0,0.0,194,313,0,0,0.0,0.0,2021-04-19T19:00:00Z,0,11,0,0,0,0,32,0,64994,1,1,0.0,0,-350,158,508,42,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Simon Moore,GK,Sheffield Utd,0.0,0,0,0,0,0.0,348,318,0,0,0.0,0.0,2021-04-17T19:15:00Z,0,20,0,0,0,0,32,0,7258,0,1,0.0,0,-23,0,23,43,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fraser Forster,GK,Southampton,0.8,0,0,0,0,0.0,523,286,0,0,0.0,0.0,2021-04-21T17:00:00Z,0,17,0,0,0,0,32,0,592515,1,2,0.0,0,13184,22368,9184,40,0,0,32,0.0,12.0,0.0,0.0,0.0,1.0,12.0,360.0,0,68.0,7.0,0.0,2.0
Angus Gunn,GK,Southampton,0.0,0,0,0,0,0.0,371,286,0,0,0.0,0.0,2021-04-21T17:00:00Z,0,17,0,0,0,0,32,0,8086,1,2,0.0,0,-30,0,30,43,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Will Norris,GK,Burnley,-1.0,0,0,0,0,0.0,583,315,0,0,0.0,0.0,2021-04-18T15:00:00Z,0,13,0,0,0,0,32,0,8501,1,3,0.0,0,-65,143,208,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Nick Pope,GK,Burnley,-0.2,0,0,0,0,0.0,96,315,0,0,0.0,0.0,2021-04-18T15:00:00Z,0,13,0,0,0,0,32,0,939944,1,3,0.0,0,-105952,1587,107539,55,0,0,32,0.0,6.0,1.0,0.0,0.0,0.0,9.0,270.0,0,43.0,5.0,10.0,1.0
Matt Macey,GK,Arsenal,0.0,0,0,0,0,0.0,527,309,0,0,0.0,0.0,2021-04-18T12:30:00Z,0,8,0,0,0,0,32,0,78236,1,1,0.0,0,-1169,0,1169,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Liam Hughes,GK,Liverpool,0.5,0,0,0,0,0.0,677,313,0,0,0.0,0.0,2021-04-19T19:00:00Z,0,10,0,0,0,0,32,0,262,1,1,0.0,0,-2,30,32,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Andy Lonergan,GK,West Brom,-1.0,0,0,0,0,0.0,639,314,0,0,0.0,0.0,2021-04-22T19:00:00Z,0,9,0,0,0,0,32,0,2453,0,3,0.0,0,-81,59,140,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
David Button,GK,West Brom,-1.0,0,0,0,0,0.0,56,314,0,0,0.0,0.0,2021-04-22T19:00:00Z,0,9,0,0,0,0,32,0,303844,0,3,0.0,0,2560,6705,4145,39,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Bernd Leno,GK,Arsenal,3.2,0,0,0,0,0.0,8,309,0,0,0.0,0.0,2021-04-18T12:30:00Z,0,8,0,0,0,0,32,0,597675,1,1,0.0,0,14666,22994,8328,50,1,0,32,0.0,16.0,0.0,0.0,0.0,1.0,14.0,450.0,0,81.0,8.0,0.0,2.0
João Virgínia,GK,Everton,-0.5,0,0,0,0,0.0,167,312,0,0,0.0,0.0,2021-04-16T19:00:00Z,0,17,0,0,0,0,32,0,6393,2,2,0.0,0,-44,103,147,43,1,0,32,0.0,2.0,0.0,0.0,0.0,0.0,3.0,47.0,0,10.0,0.0,0.0,0.0
