name,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,GW,team,position,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game,xP
Danny Ward,0,,,,0,0,0,,,0.0,,,223,,,94,,0,0,0.0,,0.0,,2020-11-30T17:30:00Z,,,,0,,,8,0,,0,0,,0,10,0,14387,,,,2.0,1.0,0.0,0,-209,118,327,44,1,,0,10,Leicester,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,1.0
Michael Verrips,0,,,,0,0,0,,,0.0,,,580,,,97,,0,0,0.0,,0.0,,2020-11-28T20:00:00Z,,,,0,,,18,0,,0,0,,0,10,0,20746,,,,0.0,1.0,0.0,0,1400,2181,781,40,0,,0,10,Sheffield Utd,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5
Fraser Forster,0,,,,0,0,0,,,0.0,,,523,,,96,,0,0,0.0,,0.0,,2020-11-29T14:00:00Z,,,,0,,,13,0,,0,0,,0,10,0,282452,,,,3.0,2.0,0.0,0,6798,11289,4491,40,1,,0,10,Southampton,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,-0.5
Stephen Henderson,0,,,,0,0,0,,,0.0,,,578,,,92,,0,0,0.0,,0.0,,2020-11-27T20:00:00Z,,,,0,,,14,0,,0,0,,0,10,0,26632,,,,2.0,0.0,0.0,0,2178,3071,893,40,1,,0,10,Crystal Palace,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0
David de Gea,0,,,,0,5,0,,,0.0,,,291,,,96,,2,0,0.4,,3.6,,2020-11-29T14:00:00Z,,,,45,,,16,0,,0,0,,0,10,1,291830,,,,3.0,2.0,0.0,0,-3651,6019,9670,54,0,,0,10,Man Utd,GK,0.0,19.0,0.0,0.0,0.0,2.0,8.0,450.0,1,75.0,3.0,0.0,3.0,3.2
Kepa Arrizabalaga,0,,,,0,0,0,,,0.0,,,112,,,91,,0,0,0.0,,0.0,,2020-11-29T16:30:00Z,,,,0,,,17,0,,0,0,,0,10,0,52176,,,,0.0,0.0,0.0,0,-1997,100,2097,48,1,,0,10,Chelsea,GK,0.0,2.0,0.0,0.0,0.0,0.0,3.0,90.0,0,12.0,3.0,0.0,3.0,0.0
Aaron Ramsdale,0,,,,0,18,0,,,0.0,,,483,,,97,,1,0,3.5,,35.2,,2020-11-28T20:00:00Z,,,,90,,,18,0,,0,0,,0,10,5,211796,,,,0.0,1.0,0.0,3,-6816,3890,10706,48,0,,0,10,Sheffield Utd,GK,0.0,13.0,0.0,0.0,0.0,0.0,23.0,450.0,0,85.0,9.0,0.0,0.0,2.8
Kasper Schmeichel,0,,,,0,13,0,,,0.0,,,217,,,94,,2,0,2.7,,27.4,,2020-11-30T17:30:00Z,,,,90,,,8,0,,0,0,,0,10,3,909847,,,,2.0,1.0,0.0,2,31917,46847,14930,55,1,,0,10,Leicester,GK,0.0,26.0,0.0,0.0,0.0,2.0,21.0,450.0,0,108.0,5.0,0.0,3.0,4.8
Simon Moore,0,,,,0,0,0,,,0.0,,,348,,,97,,0,0,0.0,,0.0,,2020-11-28T20:00:00Z,,,,0,,,18,0,,0,0,,0,10,0,9855,,,,0.0,1.0,0.0,0,-427,23,450,44,0,,0,10,Sheffield Utd,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
Jordan Pickford,0,,,,0,20,0,,,0.0,,,157,,,93,,1,0,4.0,,39.8,,2020-11-28T17:30:00Z,,,,90,,,10,0,,0,0,,0,10,5,508548,,,,1.0,0.0,0.0,3,-18209,5232,23441,49,1,,0,10,Everton,GK,0.0,8.0,0.0,0.0,0.0,0.0,16.0,360.0,0,67.0,9.0,0.0,1.0,2.0
Robert Sánchez,0,,,,0,0,0,,,0.0,,,597,,,90,,0,0,0.0,,0.0,,2020-11-28T12:30:00Z,,,,0,,,11,0,,0,0,,0,10,0,1764,,,,1.0,1.0,0.0,0,250,523,273,44,1,,0,10,Brighton,GK,0.0,1.0,0.0,0.0,0.0,0.0,2.0,90.0,0,12.0,2.0,0.0,1.0,-1.0
Jed Steer,0,,,,0,0,0,,,0.0,,,32,,,98,,0,0,0.0,,0.0,,2020-11-30T20:00:00Z,,,,0,,,19,0,,0,0,,0,10,0,403539,,,,1.0,2.0,0.0,0,-1206,6010,7216,40,0,,0,10,Aston Villa,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0
Wes Foderingham,0,,,,0,0,0,,,0.0,,,350,,,97,,0,0,0.0,,0.0,,2020-11-28T20:00:00Z,,,,0,,,18,0,,0,0,,0,10,0,8596,,,,0.0,1.0,0.0,0,-143,63,206,44,0,,0,10,Sheffield Utd,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5
Emiliano Martínez,0,,,,0,9,0,,,0.0,,,12,,,98,,2,0,0.4,,3.6,,2020-11-30T20:00:00Z,,,,90,,,19,0,,0,0,,0,10,0,2056118,,,,1.0,2.0,0.0,1,-17390,35488,52878,48,0,,0,10,Aston Villa,GK,0.0,19.0,0.0,0.0,0.0,2.0,14.0,450.0,0,94.0,9.0,0.0,2.0,2.7
John Ruddy,0,,,,0,0,0,,,0.0,,,453,,,89,,0,0,0.0,,0.0,,2020-11-29T19:15:00Z,,,,0,,,1,0,,0,0,,0,10,0,20519,,,,2.0,1.0,0.0,0,-302,124,426,44,0,,0,10,Wolves,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,-0.5
Lukasz Fabianski,0,,,,0,19,0,,,0.0,,,431,,,98,,1,0,3.0,,30.4,,2020-11-30T20:00:00Z,,,,90,,,2,0,,0,0,,0,10,5,276973,,,,1.0,2.0,0.0,3,51729,62088,10359,50,1,,0,10,West Ham,GK,0.0,35.0,0.0,0.0,0.0,2.0,21.0,450.0,1,126.0,6.0,0.0,2.0,9.0
Ørjan Nyland,0,,,,0,0,0,,,0.0,,,35,,,98,,0,0,0.0,,0.0,,2020-11-30T20:00:00Z,,,,0,,,19,0,,0,0,,0,10,0,587516,,,,1.0,2.0,0.0,0,-23968,185,24153,40,0,,0,10,Aston Villa,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0
Alex McCarthy,0,,,,0,17,0,,,0.0,,,363,,,96,,3,0,2.3,,23.2,,2020-11-29T14:00:00Z,,,,90,,,13,0,,0,0,,0,10,3,1531860,,,,3.0,2.0,0.0,2,28605,47742,19137,45,1,,0,10,Southampton,GK,0.0,23.0,0.0,0.0,0.0,2.0,21.0,450.0,0,104.0,7.0,0.0,3.0,4.5
Wayne Hennessey,0,,,,0,0,0,,,0.0,,,126,,,92,,0,0,0.0,,0.0,,2020-11-27T20:00:00Z,,,,0,,,14,0,,0,0,,0,10,0,31425,,,,2.0,0.0,0.0,0,-1313,61,1374,44,1,,0,10,Crystal Palace,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0
Hugo Lloris,0,,,,3,31,1,,,0.0,,,383,,,91,,0,0,1.9,,18.8,,2020-11-29T16:30:00Z,,,,90,,,5,0,,0,0,,0,10,3,399842,,,,0.0,0.0,0.0,10,-2882,14175,17057,55,0,,0,10,Spurs,GK,0.0,28.0,0.0,0.0,0.0,3.0,13.0,450.0,0,108.0,4.0,0.0,4.0,6.5
Karlo Ziger,0,,,,0,0,0,,,0.0,,,593,,,91,,0,0,0.0,,0.0,,2020-11-29T16:30:00Z,,,,0,,,17,0,,0,0,,0,10,0,16487,,,,0.0,0.0,0.0,0,2951,3814,863,40,1,,0,10,Chelsea,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,0.0
Elia Caprile,0,,,,0,0,0,,,0.0,,,532,,,93,,0,0,0.0,,0.0,,2020-11-28T17:30:00Z,,,,0,,,7,0,,0,0,,0,10,0,23679,,,,1.0,0.0,0.0,0,375,1021,646,40,0,,0,10,Leeds,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0
Darren Randolph,0,,,,0,0,0,,,0.0,,,430,,,98,,0,0,0.0,,0.0,,2020-11-30T20:00:00Z,,,,0,,,2,0,,0,0,,0,10,0,15516,,,,1.0,2.0,0.0,0,-171,142,313,44,1,,0,10,West Ham,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0
Jonas Lössl,0,,,,0,0,0,,,0.0,,,151,,,93,,0,0,0.0,,0.0,,2020-11-28T17:30:00Z,,,,0,,,10,0,,0,0,,0,10,0,9632,,,,1.0,0.0,0.0,0,-167,46,213,44,1,,0,10,Everton,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
Paulo Gazzaniga,0,,,,0,0,0,,,0.0,,,393,,,91,,0,0,0.0,,0.0,,2020-11-29T16:30:00Z,,,,0,,,5,0,,0,0,,0,10,0,19556,,,,0.0,0.0,0.0,0,-455,98,553,44,0,,0,10,Spurs,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0,0.0
Tom Heaton,0,,,,0,0,0,,,0.0,,,28,,,98,,0,0,0.0,,0.0,,2020-11-30T20:00:00Z,,,,0,,,19,0,,0,0,,0,10,0,3054,,,,1.0,2.0,0.0,0,-78,47,125,45,0,,0,10,Aston Villa,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0
Roberto Jimenez Gago,0,,,,0,0,0,,,0.0,,,433,,,98,,0,0,0.0,,0.0,,2020-11-30T20:00:00Z,,,,0,,,2,0,,0,0,,0,10,0,837,,,,1.0,2.0,0.0,0,-18,3,21,45,1,,0,10,West Ham,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0
Will Norris,0,,,,0,0,0,,,0.0,,,583,,,95,,0,0,0.0,,0.0,,2020-11-28T15:00:00Z,,,,0,,,12,0,,0,0,,0,10,0,6620,,,,0.0,5.0,0.0,0,699,999,300,40,0,,0,10,Burnley,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,-1.5
Adrián San Miguel del Castillo,0,,,,0,0,0,,,0.0,,,245,,,90,,0,0,0.0,,0.0,,2020-11-28T12:30:00Z,,,,0,,,3,0,,0,0,,0,10,0,32145,,,,1.0,1.0,0.0,0,-1409,593,2002,44,0,,0,10,Liverpool,GK,0.0,2.0,0.0,0.0,0.0,0.0,3.0,90.0,0,14.0,2.0,0.0,3.0,1.0
Sergio Romero,0,,,,0,0,0,,,0.0,,,289,,,96,,0,0,0.0,,0.0,,2020-11-29T14:00:00Z,,,,0,,,16,0,,0,0,,0,10,0,6304,,,,3.0,2.0,0.0,0,-107,5,112,49,0,,0,10,Man Utd,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0
Rui Pedro dos Santos Patrício,0,,,,0,8,0,,,0.0,,,455,,,89,,1,0,0.9,,8.8,,2020-11-29T19:15:00Z,,,,90,,,1,0,,0,0,,0,10,1,553302,,,,2.0,1.0,0.0,2,-11692,7176,18868,55,0,,0,10,Wolves,GK,0.0,26.0,0.0,0.0,0.0,2.0,8.0,450.0,1,95.0,3.0,0.0,2.0,4.2
João Virgínia,0,,,,0,0,0,,,0.0,,,167,,,93,,0,0,0.0,,0.0,,2020-11-28T17:30:00Z,,,,0,,,10,0,,0,0,,0,10,0,5711,,,,1.0,0.0,0.0,0,-121,23,144,44,1,,0,10,Everton,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
Rúnar Alex Rúnarsson,0,,,,0,0,0,,,0.0,,,547,,,89,,0,0,0.0,,0.0,,2020-11-29T19:15:00Z,,,,0,,,20,0,,0,0,,0,10,0,2393,,,,2.0,1.0,0.0,0,-29,77,106,45,1,,0,10,Arsenal,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.5
Bailey Peacock-Farrell,0,,,,0,0,0,,,0.0,,,99,,,101,,0,0,0.0,,0.0,,2020-12-05T12:30:00Z,,,,0,,,7,0,,0,0,,0,11,0,119647,,,,1.0,1.0,0.0,0,5288,8435,3147,40,1,,0,11,Burnley,GK,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,0,9.0,5.0,0.0,1.0,-0.5
Zack Steffen,0,,,,0,0,0,,,0.0,,,538,,,104,,0,0,0.0,,0.0,,2020-12-05T15:00:00Z,,,,0,,,8,0,,0,0,,0,11,0,1962,,,,0.0,2.0,0.0,0,-47,42,89,45,1,,0,11,Man City,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,1.5
Fabricio Agosto Ramírez,0,,,,0,0,0,,,0.0,,,171,,,104,,0,0,0.0,,0.0,,2020-12-05T15:00:00Z,,,,0,,,12,0,,0,0,,0,11,0,127668,,,,0.0,2.0,0.0,0,-1532,1881,3413,40,0,,0,11,Fulham,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,-1.5
Bernd Leno,0,,,,0,10,0,,,0.0,,,8,,,106,,2,0,0.8,,8.4,,2020-12-06T16:30:00Z,,,,90,,,17,0,,0,0,,0,11,1,648266,,,,0.0,2.0,0.0,1,-28162,7916,36078,50,0,,0,11,Arsenal,GK,0.0,23.0,0.0,0.0,0.0,2.0,14.0,450.0,0,92.0,6.0,0.0,1.0,4.3
Illan Meslier,0,,,,0,21,0,,,0.0,,,213,,,102,,3,0,5.4,,54.2,,2020-12-05T20:00:00Z,,,,90,,,5,0,,0,0,,0,11,7,352439,,,,1.0,3.0,0.0,3,43826,52241,8415,46,0,,0,11,Leeds,GK,0.0,26.0,0.0,0.0,0.0,3.0,20.0,450.0,0,116.0,8.0,0.0,2.0,6.2
Sam Johnstone,0,,,,0,12,0,,,0.0,,,417,,,107,,5,0,1.4,,14.2,,2020-12-06T12:00:00Z,,,,90,,,6,0,,0,0,,0,11,2,147390,,,,5.0,1.0,0.0,0,40177,46848,6671,45,1,,0,11,West Brom,GK,0.0,24.0,0.0,0.0,0.0,1.0,21.0,450.0,0,100.0,5.0,0.0,1.0,4.5
Edouard Mendy,0,,,,0,9,0,,,0.0,,,548,,,102,,1,0,0.7,,6.8,,2020-12-05T20:00:00Z,,,,90,,,10,0,,0,0,,0,11,2,682911,,,,1.0,3.0,0.0,2,128656,140381,11725,52,1,,0,11,Chelsea,GK,0.0,27.0,0.0,0.0,0.0,4.0,8.0,450.0,1,112.0,1.0,0.0,3.0,5.2
Claudio Bravo,0,,,,0,0,0,,,0.0,,,267,,,104,,0,0,0.0,,0.0,,2020-12-05T15:00:00Z,,,,0,,,8,0,,0,0,,0,11,0,1849,,,,0.0,2.0,0.0,0,-36,3,39,45,1,,0,11,Man City,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0
Matija Sarkic,0,,,,0,0,0,,,0.0,,,472,,,103,,0,0,0.0,,0.0,,2020-12-06T19:15:00Z,,,,0,,,11,0,,0,0,,0,11,0,8274,,,,0.0,4.0,0.0,0,-247,39,286,44,0,,0,11,Wolves,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0
Alphonse Areola,0,,,,0,16,0,,,0.0,,,516,,,104,,2,0,3.4,,34.2,,2020-12-05T15:00:00Z,,,,90,,,12,0,,0,0,,0,11,4,98750,,,,0.0,2.0,0.0,2,-2167,2849,5016,45,0,,0,11,Fulham,GK,0.0,17.0,0.0,0.0,0.0,1.0,21.0,450.0,0,96.0,7.0,0.0,2.0,0.5
Jack Butland,0,,,,0,0,0,,,0.0,,,586,,,107,,0,0,0.0,,0.0,,2020-12-06T12:00:00Z,,,,0,,,18,0,,0,0,,0,11,0,2697,,,,5.0,1.0,0.0,0,18,317,299,45,0,,0,11,Crystal Palace,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.5
Robin Olsen,0,,,,0,0,0,,,0.0,,,573,,,101,,0,0,0.0,,0.0,,2020-12-05T12:30:00Z,,,,0,,,4,0,,0,0,,0,11,0,3993,,,,1.0,1.0,0.0,0,-201,164,365,45,0,,0,11,Everton,GK,0.0,1.0,0.0,0.0,0.0,0.0,2.0,90.0,0,11.0,2.0,0.0,1.0,0.5
Alisson Ramses Becker,0,,,,0,0,0,,,0.0,,,252,,,103,,0,0,0.0,,0.0,,2020-12-06T19:15:00Z,,,,0,,,20,0,,0,0,,0,11,0,504953,,,,0.0,4.0,0.0,0,-51069,5514,56583,59,1,,0,11,Liverpool,GK,0.0,15.0,1.0,0.0,0.0,1.0,10.0,450.0,1,78.0,4.0,0.0,3.0,0.0
Kamil Miazek,0,,,,0,0,0,,,0.0,,,208,,,102,,0,0,0.0,,0.0,,2020-12-05T20:00:00Z,,,,0,,,5,0,,0,0,,0,11,0,100899,,,,1.0,3.0,0.0,0,-3861,163,4024,40,0,,0,11,Leeds,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0
Caoimhin Kelleher,0,,,,0,26,1,,,0.0,,,560,,,103,,0,0,2.8,,28.2,,2020-12-06T19:15:00Z,,,,90,,,20,0,,0,0,,0,11,3,8383,,,,0.0,4.0,0.0,7,4993,5353,360,45,1,,0,11,Liverpool,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,3.3
Marek Rodák,0,,,,0,0,0,,,0.0,,,186,,,104,,0,0,0.0,,0.0,,2020-12-05T15:00:00Z,,,,0,,,12,0,,0,0,,0,11,0,25569,,,,0.0,2.0,0.0,0,-784,232,1016,44,0,,0,11,Fulham,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,-1.5
Joe Hart,0,,,,0,0,0,,,0.0,,,482,,,106,,0,0,0.0,,0.0,,2020-12-06T16:30:00Z,,,,0,,,1,0,,0,0,,0,11,0,50319,,,,0.0,2.0,0.0,0,-813,692,1505,44,1,,0,11,Spurs,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0,0.0
Mathew Ryan,0,,,,0,12,0,,,0.0,,,70,,,100,,2,0,1.2,,12.0,,2020-12-07T20:00:00Z,,,,90,,,16,0,,0,0,,0,11,1,976199,,,,2.0,1.0,0.0,1,-15494,11247,26741,45,1,,0,11,Brighton,GK,0.0,13.0,0.0,0.0,0.0,1.0,7.0,360.0,0,70.0,3.0,0.3,1.0,2.0
Lee Grant,0,,,,0,0,0,,,0.0,,,604,,,108,,0,0,0.0,,0.0,,2020-12-05T17:30:00Z,,,,0,,,19,0,,0,0,,0,11,0,0,,,,3.0,1.0,0.0,0,0,0,0,40,0,,0,11,Man Utd,GK,,,,,,,,,1,,,,,1.5
Jason Steele,0,,,,0,0,0,,,0.0,,,528,,,100,,0,0,0.0,,0.0,,2020-12-07T20:00:00Z,,,,0,,,16,0,,0,0,,0,11,0,61358,,,,2.0,1.0,0.0,0,-1768,1338,3106,40,1,,0,11,Brighton,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
Dean Henderson,0,,,,0,19,0,,,0.0,,,305,,,108,,1,0,2.6,,26.4,,2020-12-05T17:30:00Z,,,,90,,,19,0,,0,0,,0,11,5,115746,,,,3.0,1.0,0.0,3,18,3314,3296,53,0,,0,11,Man Utd,GK,0.0,1.0,0.0,0.0,0.0,0.0,2.0,45.0,1,8.0,0.0,0.0,3.0,1.8
Willy Caballero,0,,,,0,0,0,,,0.0,,,101,,,102,,0,0,0.0,,0.0,,2020-12-05T20:00:00Z,,,,0,,,10,0,,0,0,,0,11,0,16611,,,,1.0,3.0,0.0,0,-506,81,587,47,1,,0,11,Chelsea,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,0.5
Francisco Casilla Cortés,0,,,,0,0,0,,,0.0,,,194,,,102,,0,0,0.0,,0.0,,2020-12-05T20:00:00Z,,,,0,,,5,0,,0,0,,0,11,0,78579,,,,1.0,3.0,0.0,0,-2390,1000,3390,43,0,,0,11,Leeds,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,-0.5
David Button,0,,,,0,0,0,,,0.0,,,56,,,107,,0,0,0.0,,0.0,,2020-12-06T12:00:00Z,,,,0,,,6,0,,0,0,,0,11,0,347488,,,,5.0,1.0,0.0,0,-5834,5236,11070,40,1,,0,11,West Brom,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.5
Angus Gunn,0,,,,0,0,0,,,0.0,,,371,,,100,,0,0,0.0,,0.0,,2020-12-07T20:00:00Z,,,,0,,,3,0,,0,0,,0,11,0,10889,,,,2.0,1.0,0.0,0,-505,29,534,43,0,,0,11,Southampton,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0
David Martin,0,,,,0,0,0,,,0.0,,,429,,,108,,0,0,0.0,,0.0,,2020-12-05T17:30:00Z,,,,0,,,13,0,,0,0,,0,11,0,559526,,,,3.0,1.0,0.0,0,-3422,10820,14242,40,1,,0,11,West Ham,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,-0.5
Ederson Santana de Moraes,0,,,,0,22,1,,,0.0,,,278,,,104,,0,0,1.2,,12.2,,2020-12-05T15:00:00Z,,,,90,,,8,0,,0,0,,0,11,1,471360,,,,0.0,2.0,0.0,6,28387,40431,12044,60,1,,0,11,Man City,GK,0.0,18.0,0.0,0.0,0.0,2.0,5.0,450.0,1,82.0,4.0,0.0,2.0,5.8
Christian Walton,0,,,,0,0,0,,,0.0,,,503,,,100,,0,0,0.0,,0.0,,2020-12-07T20:00:00Z,,,,0,,,16,0,,0,0,,0,11,0,86627,,,,2.0,1.0,0.0,0,-313,1928,2241,40,1,,0,11,Brighton,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
Marcus Bettinelli,0,,,,0,0,0,,,0.0,,,183,,,104,,0,0,0.0,,0.0,,2020-12-05T15:00:00Z,,,,0,,,12,0,,0,0,,0,11,0,2548,,,,0.0,2.0,0.0,0,-24,105,129,44,0,,0,11,Fulham,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0
James Trafford,0,,,,0,0,0,,,0.0,,,595,,,104,,0,0,0.0,,0.0,,2020-12-05T15:00:00Z,,,,0,,,8,0,,0,0,,0,11,0,5127,,,,0.0,2.0,0.0,0,448,944,496,40,1,,0,11,Man City,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,1.5
Nick Pope,0,,,,0,19,0,,,0.0,,,96,,,101,,1,0,3.8,,37.8,,2020-12-05T12:30:00Z,,,,90,,,7,0,,0,0,,0,11,5,698008,,,,1.0,1.0,0.0,3,-50308,4240,54548,54,1,,0,11,Burnley,GK,0.0,24.0,0.0,0.0,0.0,2.0,16.0,360.0,0,92.0,4.0,0.0,1.0,3.8
Matt Macey,0,,,,0,0,0,,,0.0,,,527,,,106,,0,0,0.0,,0.0,,2020-12-06T16:30:00Z,,,,0,,,17,0,,0,0,,0,11,0,122170,,,,0.0,2.0,0.0,0,1788,6994,5206,40,0,,0,11,Arsenal,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
Vicente Guaita,0,,,,0,14,0,,,0.0,,,128,,,107,,1,0,2.3,,23.4,,2020-12-06T12:00:00Z,,,,90,,,18,0,,0,0,,0,11,3,280217,,,,5.0,1.0,0.0,3,-12052,5508,17560,50,0,,0,11,Crystal Palace,GK,0.0,10.0,1.0,0.0,0.0,0.0,15.0,450.0,1,73.0,7.0,0.0,2.0,3.2
Danny Ward,0,,,,0,0,0,,,0.0,,,223,,,105,,0,0,0.0,,0.0,,2020-12-06T14:15:00Z,,,,0,,,15,0,,0,0,,0,11,0,14267,,,,2.0,1.0,0.0,0,-252,130,382,44,0,,0,11,Leicester,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,0.5
Michael Verrips,0,,,,0,0,0,,,0.0,,,580,,,105,,0,0,0.0,,0.0,,2020-12-06T14:15:00Z,,,,0,,,9,0,,0,0,,0,11,0,22705,,,,2.0,1.0,0.0,0,1019,2204,1185,40,1,,0,11,Sheffield Utd,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.5
Fraser Forster,0,,,,0,0,0,,,0.0,,,523,,,100,,0,0,0.0,,0.0,,2020-12-07T20:00:00Z,,,,0,,,3,0,,0,0,,0,11,0,282993,,,,2.0,1.0,0.0,0,-778,10264,11042,40,0,,0,11,Southampton,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0
Stephen Henderson,0,,,,0,0,0,,,0.0,,,578,,,107,,0,0,0.0,,0.0,,2020-12-06T12:00:00Z,,,,0,,,18,0,,0,0,,0,11,0,29391,,,,5.0,1.0,0.0,0,1495,2913,1418,40,0,,0,11,Crystal Palace,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.5
David de Gea,0,,,,0,0,0,,,0.0,,,291,,,108,,0,0,0.0,,0.0,,2020-12-05T17:30:00Z,,,,0,,,19,0,,0,0,,0,11,0,270309,,,,3.0,1.0,0.0,0,-22383,4309,26692,54,0,,0,11,Man Utd,GK,0.0,16.0,0.0,0.0,0.0,2.0,5.0,405.0,1,65.0,4.0,0.0,3.0,2.5
Kepa Arrizabalaga,0,,,,0,0,0,,,0.0,,,112,,,102,,0,0,0.0,,0.0,,2020-12-05T20:00:00Z,,,,0,,,10,0,,0,0,,0,11,0,50089,,,,1.0,3.0,0.0,0,-2248,185,2433,48,1,,0,11,Chelsea,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,0.5
