name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Pierre-Emile Højbjerg_365,MID,Spurs,2.7,0,0,21,0,19.0,365,347,1,0,4.0,18.8,2022-05-01T13:00:00Z,90,9,0,0,0,0,35,0,236628,1,3,2,2,-2981,3657,6638,48,True,0,35,0.0,11.0,1.0,0.0,0.0,2.0,0.0,450.0,1,75.0,3.0,53.6,3.0
Pablo Hernández Domínguez_182,MID,Leeds,0.0,0,0,0,0,0.0,182,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,12,0,0,0,0,35,0,159,4,0,0,0,0,0,0,55,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Nampalys Mendy_203,MID,Leicester,1.5,0,0,13,0,4.6,203,347,3,0,1.0,5.2,2022-05-01T13:00:00Z,90,17,0,0,0,0,35,0,101324,1,3,0,2,-1069,1294,2363,43,False,0,35,0.0,12.0,2.0,0.0,0.0,2.0,0.0,533.0,0,73.0,5.0,27.3,2.0
Donny van de Beek_282,MID,Everton,0.0,0,0,0,0,0.0,282,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,6,0,0,0,0,35,0,31389,0,1,0,0,-2249,29,2278,57,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Mateo Kovacic_125,MID,Chelsea,0.0,0,0,12,0,24.8,125,342,1,0,7.1,10.8,2022-05-01T13:00:00Z,45,8,0,0,0,0,35,0,160392,0,1,35,1,-4216,25,4241,49,False,0,35,0.0,4.0,0.0,0.0,0.0,1.0,0.0,116.0,0,26.0,1.0,56.5,2.0
James Maddison_212,MID,Leicester,1.7,0,0,0,0,0.0,212,347,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,17,0,0,0,0,35,0,1267398,1,3,0,0,-120807,35001,155808,69,False,0,35,1.0,27.0,1.0,0.0,2.0,1.0,0.0,478.0,0,105.0,5.0,197.9,2.0
Charlie Whitaker_613,MID,Everton,-1.0,0,0,0,0,0.0,613,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,6,0,0,0,0,35,0,1309,0,1,0,0,-1,20,21,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Oghenekaro Peter Etebo_467,MID,Watford,0.0,0,0,0,0,0.0,467,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,17297,2,1,0,0,-517,342,859,43,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ismaila Sarr_399,MID,Watford,2.8,0,0,8,0,18.3,399,348,2,0,2.9,9.0,2022-04-30T14:00:00Z,90,5,0,0,0,0,35,0,259072,2,1,2,2,7592,10360,2768,57,True,0,35,0.0,11.0,0.0,0.0,1.0,0.0,0.0,337.0,0,15.0,12.0,37.4,0.0
Jairo Riedewald_157,MID,Crystal Palace,0.0,0,0,0,0,0.0,157,346,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,16,0,0,0,0,35,0,2689,2,1,0,0,-9,11,20,47,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Kevin De Bruyne_251,MID,Man City,7.0,0,0,0,0,0.0,251,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,10,0,0,0,0,35,0,921543,4,0,0,0,149612,172036,22424,119,False,0,35,2.0,35.0,0.0,0.0,3.0,2.0,0.0,305.0,1,113.0,3.0,183.9,3.0
Davy Pröpper_57,MID,Brighton,0.0,0,0,0,0,0.0,57,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,20,0,0,0,0,35,0,39,3,0,0,0,0,0,0,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Xherdan Shaqiri_226,MID,Liverpool,0.0,0,0,0,0,0.0,226,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,14,0,0,0,0,35,0,3427,1,0,0,0,-1,0,1,59,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Vitaly Janelt_84,MID,Brentford,1.5,0,0,8,0,12.8,84,344,2,0,2.3,8.2,2022-05-02T19:00:00Z,70,13,0,0,0,0,35,0,22537,0,3,2,2,650,2528,1878,49,False,0,35,2.0,24.0,0.0,0.0,0.0,2.0,0.0,367.0,0,82.0,4.0,50.5,3.0
Lukas Rupp_317,MID,Norwich,0.0,0,0,0,0,0.4,317,341,1,0,0.2,0.0,2022-04-30T14:00:00Z,9,2,0,0,0,0,35,0,18624,0,2,2,1,-163,127,290,44,False,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,1.0,0.0,0.8,1.0
Marcus Rashford_281,MID,Man Utd,2.3,0,0,0,0,0.0,281,344,0,0,0.0,0.0,2022-05-02T19:00:00Z,0,3,0,0,0,0,35,0,56110,0,3,0,0,-1546,547,2093,94,True,0,35,0.0,9.0,0.0,0.0,0.0,0.0,0.0,295.0,1,6.0,7.0,18.1,1.0
Lewis Brunt_646,MID,Leicester,-0.3,0,0,2,0,1.5,646,347,1,0,0.6,2.0,2022-05-01T13:00:00Z,23,17,0,0,0,0,35,0,691,1,3,2,1,-13,19,32,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Marc Albrighton_202,MID,Leicester,-0.3,0,0,6,0,9.0,202,347,3,0,1.9,6.0,2022-05-01T13:00:00Z,90,17,0,0,0,0,35,0,11004,1,3,4,1,-124,104,228,52,False,1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Andros Townsend_482,MID,Everton,0.0,0,0,0,0,0.0,482,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,6,0,0,0,0,35,0,192726,0,1,0,0,-1832,23,1855,52,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Liam McCarron_576,MID,Leeds,-1.0,0,0,0,0,0.0,576,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,12,0,0,0,0,35,0,1329,4,0,0,0,-6,9,15,44,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Francisco Machado Mota de Castro Trincão_461,MID,Wolves,1.0,0,0,0,0,0.0,461,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,4,0,0,0,0,35,0,29012,3,0,0,0,-305,375,680,56,True,0,35,1.0,18.0,0.0,0.0,1.0,1.0,0.0,227.0,0,50.0,4.0,36.9,1.0
Hamza Choudhury_214,MID,Leicester,-0.5,0,0,0,0,0.0,214,347,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,17,0,0,0,0,35,0,9701,1,3,0,0,-26,57,83,44,False,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.0,2.0
Diogo Jota_240,MID,Liverpool,5.8,1,0,16,1,42.7,240,345,0,0,16.8,39.4,2022-04-30T11:30:00Z,90,14,0,0,0,0,35,0,1654280,1,0,86,5,22287,70938,48651,83,False,1,35,2.0,28.0,0.0,0.0,2.0,2.0,0.0,260.0,1,74.0,2.0,72.3,3.0
Christian Eriksen_699,MID,Brentford,2.2,0,0,19,0,31.3,699,344,3,0,7.9,22.0,2022-05-02T19:00:00Z,90,13,0,0,0,0,35,0,141118,0,3,26,2,8492,18252,9760,56,False,0,35,1.0,20.0,0.0,0.0,1.0,2.0,0.0,360.0,0,96.0,2.0,179.6,3.0
Granit Xhaka_7,MID,Arsenal,4.0,0,0,14,0,43.8,7,349,1,0,6.4,20.2,2022-05-01T15:30:00Z,90,19,0,0,0,0,35,0,36720,2,1,0,2,4199,5069,870,48,False,0,35,1.0,21.0,3.0,0.0,1.0,1.0,0.0,540.0,1,100.0,9.0,97.1,3.0
Tom Cleverley_381,MID,Watford,0.8,0,0,0,0,0.0,381,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,8869,2,1,0,0,-6,118,124,48,True,0,35,0.0,4.0,0.0,0.0,0.0,0.0,0.0,108.0,0,13.0,7.0,2.0,0.0
Thiago Alcántara do Nascimento_225,MID,Liverpool,3.0,0,0,3,0,0.5,225,345,0,0,0.4,3.4,2022-04-30T11:30:00Z,12,14,0,0,0,0,35,0,51978,1,0,0,1,5387,6571,1184,53,False,0,35,0.0,10.0,1.0,0.0,0.0,3.0,0.0,348.0,1,64.0,2.0,100.9,3.0
Callum Hudson-Odoi_140,MID,Chelsea,0.0,0,0,0,0,0.0,140,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,8,0,0,0,0,35,0,21147,0,1,0,0,-291,8,299,53,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Joe White_599,MID,Newcastle,0.0,0,0,0,0,0.0,599,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,11,0,0,0,0,35,0,6506,1,0,0,0,-39,0,39,44,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Owen Otasowie_442,MID,Wolves,0.0,0,0,0,0,0.0,442,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,4,0,0,0,0,35,0,6687,3,0,0,0,-13,0,13,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Conor Gallagher_144,MID,Crystal Palace,1.8,0,0,11,0,26.8,144,346,1,0,4.7,9.0,2022-04-30T14:00:00Z,90,16,0,0,0,0,35,0,1083559,2,1,11,2,-4744,30076,34820,61,False,0,35,0.0,7.0,1.0,0.0,0.0,2.0,0.0,296.0,1,3.0,3.0,25.3,1.0
Andreas Pereira_511,MID,Man Utd,0.0,0,0,0,0,0.0,511,344,0,0,0.0,0.0,2022-05-02T19:00:00Z,0,3,0,0,0,0,35,0,755,0,3,0,0,-1,0,1,50,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Luis Díaz_696,MID,Liverpool,6.0,0,0,11,1,30.8,696,345,0,0,11.8,15.6,2022-04-30T11:30:00Z,90,14,0,0,0,0,35,0,302841,1,0,72,3,43405,59691,16286,80,False,0,35,1.0,17.0,0.0,0.0,2.0,1.0,0.0,119.0,1,60.0,0.0,34.1,3.0
Tyler Roberts_193,MID,Leeds,0.0,0,0,0,0,0.0,193,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,12,0,0,0,0,35,0,5925,4,0,0,0,-55,20,75,48,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Bertrand Traoré_32,MID,Aston Villa,0.5,0,0,0,0,0.0,32,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,15,0,0,0,0,35,0,25422,0,2,0,0,-48,69,117,57,True,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1,1.0,0.0,1.6,0.0
Chem Campbell_548,MID,Wolves,0.3,0,0,0,0,0.0,548,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,4,0,0,0,0,35,0,22308,3,0,0,0,-87,36,123,44,True,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0,5.0,0.0,1.7,1.0
Albert Sambi Lokonga_478,MID,Arsenal,1.3,0,0,2,0,0.0,478,349,0,0,0.2,0.0,2022-05-01T15:30:00Z,1,19,0,0,0,0,35,0,10501,2,1,4,1,-76,31,107,48,False,0,35,0.0,4.0,1.0,0.0,0.0,0.0,0.0,195.0,1,27.0,3.0,55.9,3.0
Martin Ødegaard_558,MID,Arsenal,3.8,0,0,13,0,32.4,558,349,1,0,4.3,10.2,2022-05-01T15:30:00Z,90,19,0,0,0,0,35,0,595395,2,1,0,2,17537,47858,30321,56,False,0,35,1.0,21.0,1.0,0.0,1.0,1.0,0.0,535.0,1,86.0,9.0,152.60000000000002,3.0
Frederico Rodrigues de Paula Santos_274,MID,Man Utd,1.0,0,0,4,0,10.8,274,344,0,0,1.4,3.2,2022-05-02T19:00:00Z,19,3,0,0,0,0,35,0,81644,0,3,0,1,-6322,130,6452,49,True,0,35,1.0,11.0,0.0,0.0,0.0,0.0,0.0,125.0,1,35.0,2.0,31.3,1.0
Giovani Lo Celso_372,MID,Spurs,0.0,0,0,0,0,0.0,372,347,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,9,0,0,0,0,35,0,8791,1,3,0,0,-24,0,24,59,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Naby Keita_239,MID,Liverpool,4.0,0,2,27,1,14.3,239,345,0,1,8.3,42.2,2022-04-30T11:30:00Z,90,14,0,0,0,0,35,0,15784,1,0,26,10,257,512,255,50,False,0,35,0.0,2.0,1.0,0.0,0.0,0.0,0.0,81.0,1,17.0,0.0,28.3,3.0
Bruno Guimarães Rodriguez Moura_697,MID,Newcastle,4.8,0,0,8,0,3.6,697,345,1,0,2.9,18.0,2022-04-30T11:30:00Z,90,11,0,0,0,0,35,0,182594,1,0,7,2,44583,61476,16893,50,True,0,35,3.0,33.0,2.0,0.0,1.0,3.0,0.0,384.0,0,120.0,3.0,98.9,4.0
Jaden Philogene-Bidace_497,MID,Aston Villa,0.0,0,0,0,0,0.0,497,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,15,0,0,0,0,35,0,1495,0,2,0,0,-7,0,7,50,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Heung-Min Son_359,MID,Spurs,12.1,1,3,58,1,56.7,359,347,0,2,19.5,93.4,2022-05-01T13:00:00Z,81,9,0,0,0,0,35,0,2384938,1,3,45,19,-83661,56290,139951,110,True,0,35,6.0,54.0,0.0,0.0,1.0,3.0,0.0,434.0,1,167.0,2.0,115.1,3.0
Jack Cork_101,MID,Burnley,2.7,0,3,28,0,3.0,101,348,1,1,8.1,42.6,2022-04-30T14:00:00Z,90,18,0,0,0,0,35,0,11317,2,1,35,10,143,287,144,44,False,0,35,0.0,8.0,2.0,0.0,0.0,2.0,0.0,340.0,1,38.0,3.0,37.9,3.0
Mathias Normann_581,MID,Norwich,2.3,0,0,7,0,1.2,581,341,2,0,1.6,12.8,2022-04-30T14:00:00Z,90,2,0,0,0,0,35,0,11029,0,2,2,2,-107,524,631,45,False,0,35,0.0,12.0,0.0,0.0,1.0,2.0,0.0,327.0,0,48.0,6.0,63.9,1.0
Ian Carlo Poveda-Ocampo_195,MID,Leeds,0.0,0,0,0,0,0.0,195,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,12,0,0,0,0,35,0,1690,4,0,0,0,-3,0,3,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Kamil Conteh_669,MID,Watford,0.0,0,0,0,0,0.0,669,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,6774,2,1,0,0,-24,0,24,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Milot Rashica_449,MID,Norwich,1.7,0,0,6,0,27.8,449,341,1,0,5.5,12.0,2022-04-30T14:00:00Z,77,2,0,0,0,0,35,0,11221,0,2,15,2,86,1018,932,52,False,0,35,0.0,10.0,0.0,0.0,0.0,2.0,0.0,334.0,0,19.0,6.0,30.6,1.0
Nathaniel Chalobah_385,MID,Watford,0.0,0,0,0,0,0.0,385,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,537,2,1,0,0,-3,0,3,50,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Sean Longstaff_309,MID,Newcastle,-0.2,0,0,0,0,0.0,309,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,11,0,0,0,0,35,0,41003,1,0,0,0,969,1932,963,43,True,0,35,0.0,5.0,0.0,0.0,0.0,1.0,0.0,93.0,0,18.0,0.0,2.8,4.0
Emiliano Buendía Stati_43,MID,Aston Villa,2.5,1,0,19,0,23.3,43,341,0,0,4.9,20.4,2022-04-30T14:00:00Z,14,15,0,0,0,0,35,0,84426,0,2,5,4,780,1860,1080,61,True,0,35,0.0,5.0,0.0,0.0,0.0,0.0,0.0,115.0,1,16.0,2.0,48.7,0.0
Nikola Vlasic_582,MID,West Ham,0.1,0,0,0,0,0.0,582,349,0,0,0.0,0.0,2022-05-01T15:30:00Z,0,1,0,0,0,0,35,0,4110,2,1,0,0,-24,23,47,56,True,0,35,0.0,4.0,0.0,0.0,0.0,0.0,0.0,94.0,0,10.0,2.0,30.1,1.0
Dara Costelloe_726,MID,Burnley,0.0,0,0,0,0,0.0,726,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,18,0,0,0,0,35,0,87,2,1,0,0,54,58,4,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Juan Mata_459,MID,Man Utd,2.2,0,0,13,1,5.7,459,344,0,0,1.2,1.8,2022-05-02T19:00:00Z,74,3,0,0,0,0,35,0,5797,0,3,4,3,16,96,80,47,True,0,35,0.0,4.0,0.0,0.0,0.0,0.0,0.0,59.0,1,17.0,0.0,18.7,1.0
Hélder Wander Sousa de Azevedo e Costa_192,MID,Leeds,0.0,0,0,0,0,0.0,192,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,12,0,0,0,0,35,0,4180,4,0,0,0,-4,0,4,54,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Fabio Henrique Tavares_232,MID,Liverpool,3.0,0,0,1,0,0.9,232,345,0,0,0.1,0.0,2022-04-30T11:30:00Z,21,14,0,0,0,0,35,0,95840,1,0,1,1,230,3151,2921,54,False,0,35,1.0,14.0,1.0,0.0,0.0,2.0,0.0,293.0,1,63.0,2.0,39.2,3.0
Conor Hourihane_29,MID,Aston Villa,0.0,0,0,0,0,0.0,29,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,15,0,0,0,0,35,0,1293,0,2,0,0,-1,0,1,49,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Tom Davies_176,MID,Everton,0.0,0,0,0,0,0.0,176,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,6,0,0,0,0,35,0,5479,0,1,0,0,-8,13,21,48,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Philip Zinckernagel_392,MID,Watford,0.0,0,0,0,0,0.0,392,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,257,2,1,0,0,0,0,0,55,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jonjo Shelvey_291,MID,Newcastle,1.0,0,0,9,0,4.2,291,345,1,0,3.2,12.6,2022-04-30T11:30:00Z,90,11,0,0,0,0,35,0,14113,1,0,15,2,-1881,471,2352,53,True,0,35,0.0,10.0,0.0,0.0,0.0,2.0,0.0,360.0,0,56.0,6.0,29.6,4.0
Mark Noble_406,MID,West Ham,0.7,0,0,16,0,5.1,406,349,2,0,2.0,14.8,2022-05-01T15:30:00Z,76,1,0,0,0,0,35,0,60604,2,1,0,2,1074,1983,909,43,True,0,35,0.0,4.0,0.0,0.0,0.0,1.0,0.0,81.0,0,12.0,0.0,3.9,1.0
Steven Bergwijn_369,MID,Spurs,2.3,0,0,1,0,0.3,369,347,1,0,0.2,0.0,2022-05-01T13:00:00Z,8,9,0,0,0,0,35,0,32900,1,3,2,1,-324,274,598,59,True,0,35,1.0,9.0,0.0,0.0,0.0,0.0,0.0,18.0,1,27.0,1.0,12.3,3.0
Sonny Perkins_634,MID,West Ham,-0.5,0,0,0,0,0.0,634,349,0,0,0.0,0.0,2022-05-01T15:30:00Z,0,1,0,0,0,0,35,0,580,2,1,0,0,0,11,11,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Aaron Ramsey_496,MID,Aston Villa,0.0,0,0,0,0,0.0,496,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,15,0,0,0,0,35,0,14542,0,2,0,0,-63,0,63,44,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Ryan Giles_687,MID,Wolves,0.0,0,0,0,0,0.0,687,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,4,0,0,0,0,35,0,61,3,0,0,0,-1,0,1,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Stuart McKinstry_601,MID,Leeds,-1.0,0,0,0,0,0.0,601,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,12,0,0,0,0,35,0,31291,4,0,0,0,-417,103,520,43,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Matthew Craig_729,MID,Spurs,1.8,0,0,0,0,0.0,729,347,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,9,0,0,0,0,35,0,0,1,3,0,0,0,0,0,45,True,0,35,,,,,,,,,1,,,,
Ilkay Gündogan_250,MID,Man City,2.8,0,0,13,1,29.7,250,343,0,0,6.6,7.2,2022-04-30T16:30:00Z,90,10,0,0,0,0,35,0,245757,4,0,29,3,326,6956,6630,71,False,0,35,1.0,13.0,0.0,0.0,0.0,2.0,0.0,213.0,1,59.0,0.0,60.9,3.0
Lewis Hall_671,MID,Chelsea,1.0,0,0,0,0,0.0,671,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,8,0,0,0,0,35,0,385,0,1,0,0,-2,18,20,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Tyler Onyango_630,MID,Everton,-1.0,0,0,0,0,0.0,630,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,6,0,0,0,0,35,0,561,0,1,0,0,9,21,12,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Saïd Benrahma_419,MID,West Ham,1.3,0,0,9,0,32.9,419,349,2,0,6.4,9.2,2022-05-01T15:30:00Z,80,1,0,0,0,0,35,0,1039172,2,1,22,2,-14254,4513,18767,59,True,0,35,1.0,15.0,0.0,0.0,0.0,1.0,0.0,306.0,0,45.0,5.0,50.2,1.0
Harvey White_668,MID,Spurs,0.5,0,0,0,0,0.0,668,347,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,9,0,0,0,0,35,0,1804,1,3,0,0,38,97,59,44,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Saúl Ñíguez_592,MID,Chelsea,1.0,0,0,0,0,0.0,592,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,8,0,0,0,0,35,0,9422,0,1,0,0,-45,24,69,49,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Pablo Fornals_423,MID,West Ham,1.3,0,0,8,0,31.4,423,349,2,0,6.5,11.6,2022-05-01T15:30:00Z,90,1,0,0,0,0,35,0,121352,2,1,22,2,-1808,875,2683,60,True,0,35,0.0,8.0,0.0,0.0,0.0,0.0,0.0,315.0,0,51.0,5.0,94.6,1.0
Isaac Hayden_306,MID,Newcastle,0.0,0,0,0,0,0.0,306,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,11,0,0,0,0,35,0,10989,1,0,0,0,-75,58,133,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Will Hughes_386,MID,Crystal Palace,0.2,0,0,2,0,0.2,386,346,0,0,0.9,0.4,2022-04-30T14:00:00Z,6,16,0,0,0,0,35,0,5732,2,1,8,1,-58,26,84,47,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Fernando Luiz Rosa_453,MID,Man City,3.0,0,0,21,0,0.6,453,343,0,1,4.2,34.2,2022-04-30T16:30:00Z,7,10,0,0,0,0,35,0,29693,4,0,7,6,141,395,254,47,False,0,35,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,1,13.0,1.0,25.3,3.0
Bamidele Alli_363,MID,Everton,-0.8,0,0,2,0,0.0,363,342,0,0,0.2,0.2,2022-05-01T13:00:00Z,1,6,0,0,0,0,35,0,94943,0,1,2,1,-427,157,584,62,True,0,35,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1,0.0,1.0,5.8,1.0
Jonathan Rowe_648,MID,Norwich,0.3,0,0,-1,0,0.2,648,341,1,0,0.0,0.0,2022-04-30T14:00:00Z,12,2,0,0,0,0,35,0,918,0,2,0,1,-30,97,127,44,False,0,35,0.0,3.0,0.0,0.0,0.0,0.0,0.0,69.0,0,8.0,0.0,14.4,1.0
Ben Woodburn_553,MID,Liverpool,0.0,0,0,0,0,0.0,553,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,14,0,0,0,0,35,0,1109,1,0,0,0,-1,0,1,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Manuel Lanzini_416,MID,West Ham,1.5,0,0,15,0,14.4,416,349,2,0,3.8,6.0,2022-05-01T15:30:00Z,70,1,0,0,0,0,35,0,31559,2,1,18,2,-668,262,930,56,True,0,35,0.0,10.0,0.0,0.0,1.0,0.0,0.0,229.0,0,54.0,5.0,50.8,1.0
Marco Stiepermann_316,MID,Norwich,0.0,0,0,0,0,0.0,316,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,2,0,0,0,0,35,0,36,0,2,0,0,0,0,0,50,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Joseph Willock_19,MID,Newcastle,1.5,0,0,4,0,1.1,19,345,1,0,0.0,0.0,2022-04-30T11:30:00Z,66,11,0,0,0,0,35,0,105580,1,0,0,2,-14447,1586,16033,55,True,0,35,0.0,13.0,0.0,0.0,2.0,1.0,0.0,214.0,0,41.0,5.0,16.9,4.0
Cole Palmer_507,MID,Man City,1.0,0,0,0,0,0.0,507,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,10,0,0,0,0,35,0,5585,4,0,0,0,0,29,29,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Kieran Dowell_323,MID,Norwich,4.0,0,0,7,0,18.7,323,341,2,0,3.2,9.0,2022-04-30T14:00:00Z,90,2,0,0,0,0,35,0,5413,0,2,4,2,163,1039,876,51,False,0,35,1.0,17.0,0.0,0.0,1.0,1.0,0.0,254.0,0,53.0,5.0,86.8,1.0
