name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Freddie Woodman_513,GK,Newcastle,0.0,0,0,0,0,0.0,513,325,0,0,0.0,0.0,2022-04-17T13:15:00Z,0,9,0,0,0,0,33,0,24294,1,2,0,0,-212,0,212,43,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Freddie Woodman_513,GK,Newcastle,0.0,0,0,0,0,0.0,513,296,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,7,0,0,0,0,33,0,24294,0,1,0,0,-212,0,212,43,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Hugo Lloris_353,GK,Spurs,5.5,0,0,19,0,0.0,353,327,1,0,2.1,20.8,2022-04-16T11:30:00Z,90,4,0,0,0,0,33,3,731253,1,0,0,3,14090,26113,12023,54,1,0,33,0.0,28.0,0.0,0.0,0.0,3.0,11.0,540.0,0,104.0,5.0,0.0,5.0
Sam Waller_708,GK,Burnley,-1.0,0,0,0,0,0.0,708,329,0,0,0.0,0.0,2022-04-17T13:15:00Z,0,19,0,0,0,0,33,0,977,1,1,0,0,-60,102,162,40,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Sam Waller_708,GK,Burnley,-1.0,0,0,0,0,0.0,708,292,0,0,0.0,0.0,2022-04-21T18:45:00Z,0,16,0,0,0,0,33,0,977,0,2,0,0,-60,102,162,40,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Caoimhin Kelleher_242,GK,Liverpool,0.5,0,0,0,0,0.0,242,294,0,0,0.0,0.0,2022-04-19T19:00:00Z,0,13,0,0,0,0,33,0,11374,0,4,0,0,-55,102,157,43,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Willy Caballero_641,GK,Southampton,0.0,0,0,0,0,0.0,641,326,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,1,0,0,0,0,33,0,3179,0,1,0,0,-47,118,165,42,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Willy Caballero_641,GK,Southampton,0.0,0,0,0,0,0.0,641,292,0,0,0.0,0.0,2022-04-21T18:45:00Z,0,5,0,0,0,0,33,0,3179,0,2,0,0,-47,118,165,42,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Karl Darlow_294,GK,Newcastle,0.0,0,0,0,0,0.0,294,325,0,0,0.0,0.0,2022-04-17T13:15:00Z,0,9,0,0,0,0,33,0,29133,1,2,0,0,-85,687,772,45,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Karl Darlow_294,GK,Newcastle,0.0,0,0,0,0,0.0,294,296,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,7,0,0,0,0,33,0,29133,0,1,0,0,-85,687,772,45,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Mark Gillespie_514,GK,Newcastle,0.0,0,0,0,0,0.0,514,325,0,0,0.0,0.0,2022-04-17T13:15:00Z,0,9,0,0,0,0,33,0,30211,1,2,0,0,-515,785,1300,39,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Mark Gillespie_514,GK,Newcastle,0.0,0,0,0,0,0.0,514,296,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,7,0,0,0,0,33,0,30211,0,1,0,0,-515,785,1300,39,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Fraser Forster_333,GK,Southampton,7.6,0,2,34,1,0.0,333,326,0,0,4.3,42.6,2022-04-16T14:00:00Z,90,1,0,0,0,0,33,6,116211,0,1,0,10,1518,4606,3088,44,1,0,33,0.0,7.0,0.0,0.0,0.0,0.0,19.0,450.0,1,79.0,15.0,0.0,0.0
Fraser Forster_333,GK,Southampton,7.6,0,0,17,0,0.0,333,292,2,0,3.3,33.2,2022-04-21T18:45:00Z,90,5,0,0,0,0,33,4,116211,0,2,0,2,1518,4606,3088,44,0,0,33,0.0,7.0,0.0,0.0,0.0,0.0,19.0,450.0,0,79.0,15.0,0.0,0.0
Pierluigi Gollini_486,GK,Spurs,0.5,0,0,0,0,0.0,486,327,0,0,0.0,0.0,2022-04-16T11:30:00Z,0,4,0,0,0,0,33,0,15657,1,0,0,0,-103,52,155,42,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.0
Angus Gunn_448,GK,Norwich,-1.0,0,0,0,0,0.0,448,324,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,13,0,0,0,0,33,0,163444,2,3,0,0,-2320,2574,4894,40,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Aaron Ramsdale_559,GK,Arsenal,2.9,0,0,19,0,0.0,559,326,1,0,1.8,18.2,2022-04-16T14:00:00Z,90,16,0,0,0,0,33,2,1716611,0,1,0,2,3416,45414,41998,51,0,0,33,0.0,14.0,0.0,0.0,0.0,1.0,12.0,450.0,0,84.0,9.0,0.0,3.0
Aaron Ramsdale_559,GK,Arsenal,2.9,0,0,10,0,0.0,559,243,2,0,0.6,5.8,2022-04-20T18:45:00Z,90,6,0,0,0,0,33,0,1716611,4,2,0,1,3416,45414,41998,51,0,0,33,0.0,14.0,0.0,0.0,0.0,1.0,12.0,450.0,1,84.0,9.0,0.0,3.0
Will Norris_114,GK,Burnley,-1.0,0,0,0,0,0.0,114,329,0,0,0.0,0.0,2022-04-17T13:15:00Z,0,19,0,0,0,0,33,0,9651,1,1,0,0,-41,29,70,43,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Will Norris_114,GK,Burnley,-1.0,0,0,0,0,0.0,114,292,0,0,0.0,0.0,2022-04-21T18:45:00Z,0,16,0,0,0,0,33,0,9651,0,2,0,0,-41,29,70,43,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Bernd Leno_1,GK,Arsenal,0.5,0,0,0,0,0.0,1,326,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,16,0,0,0,0,33,0,80619,0,1,0,0,-3290,348,3638,45,0,0,33,0.0,6.0,0.0,0.0,0.0,1.0,1.0,90.0,0,21.0,0.0,0.0,3.0
Bernd Leno_1,GK,Arsenal,0.5,0,0,0,0,0.0,1,243,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,6,0,0,0,0,33,0,80619,4,2,0,0,-3290,348,3638,45,0,0,33,0.0,6.0,0.0,0.0,0.0,1.0,1.0,90.0,1,21.0,0.0,0.0,3.0
Robert Sánchez_69,GK,Brighton,6.1,0,0,22,1,0.0,69,327,0,0,0.2,2.4,2022-04-16T11:30:00Z,90,17,0,0,0,0,33,0,1412519,1,0,0,6,-21426,11151,32577,46,0,0,33,0.0,14.0,1.0,0.0,0.0,1.0,17.0,450.0,1,84.0,7.0,0.0,1.0
Robert Sánchez_69,GK,Brighton,6.1,0,0,12,0,0.0,69,295,3,0,1.6,16.0,2022-04-20T19:00:00Z,90,12,0,0,0,0,33,2,1412519,0,3,0,1,-21426,11151,32577,46,0,0,33,0.0,14.0,1.0,0.0,0.0,1.0,17.0,450.0,0,84.0,7.0,0.0,1.0
Harry Lewis_637,GK,Southampton,0.0,0,0,0,0,0.0,637,326,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,1,0,0,0,0,33,0,60145,0,1,0,0,3145,5560,2415,39,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Harry Lewis_637,GK,Southampton,0.0,0,0,0,0,0.0,637,292,0,0,0.0,0.0,2022-04-21T18:45:00Z,0,5,0,0,0,0,33,0,60145,0,2,0,0,3145,5560,2415,39,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Adrián San Miguel del Castillo_223,GK,Liverpool,0.5,0,0,0,0,0.0,223,294,0,0,0.0,0.0,2022-04-19T19:00:00Z,0,13,0,0,0,0,33,0,16207,0,4,0,0,-42,36,78,43,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Martin Dubravka_295,GK,Newcastle,7.6,0,0,10,0,0.0,295,325,1,0,0.6,5.6,2022-04-17T13:15:00Z,90,9,0,0,0,0,33,1,298397,1,2,0,2,39824,45427,5603,44,1,0,33,0.0,17.0,0.0,0.0,0.0,1.0,14.0,540.0,1,89.0,9.0,0.0,3.0
Martin Dubravka_295,GK,Newcastle,7.6,0,0,23,1,0.0,295,296,0,0,1.8,18.4,2022-04-20T18:45:00Z,90,7,0,0,0,0,33,2,298397,0,1,0,6,39824,45427,5603,44,1,0,33,0.0,17.0,0.0,0.0,0.0,1.0,14.0,540.0,1,89.0,9.0,0.0,3.0
Jason Steele_54,GK,Brighton,-1.5,0,0,0,0,0.0,54,327,0,0,0.0,0.0,2022-04-16T11:30:00Z,0,17,0,0,0,0,33,0,199479,1,0,0,0,12254,15440,3186,39,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Jason Steele_54,GK,Brighton,-1.5,0,0,0,0,0.0,54,295,0,0,0.0,0.0,2022-04-20T19:00:00Z,0,12,0,0,0,0,33,0,199479,0,3,0,0,12254,15440,3186,39,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dean Henderson_280,GK,Man Utd,0.5,0,0,0,0,0.0,280,324,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,15,0,0,0,0,33,0,35336,2,3,0,0,-110,64,174,47,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Dean Henderson_280,GK,Man Utd,0.5,0,0,0,0,0.0,280,294,0,0,0.0,0.0,2022-04-19T19:00:00Z,0,11,0,0,0,0,33,0,35336,0,4,0,0,-110,64,174,47,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Tom Heaton_509,GK,Man Utd,0.5,0,0,0,0,0.0,509,324,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,15,0,0,0,0,33,0,68427,2,3,0,0,49,1379,1330,39,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Tom Heaton_509,GK,Man Utd,0.5,0,0,0,0,0.0,509,294,0,0,0.0,0.0,2022-04-19T19:00:00Z,0,11,0,0,0,0,33,0,68427,0,4,0,0,49,1379,1330,39,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Karl Hein_532,GK,Arsenal,0.0,0,0,0,0,0.0,532,326,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,16,0,0,0,0,33,0,32662,0,1,0,0,-380,0,380,40,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Karl Hein_532,GK,Arsenal,0.0,0,0,0,0,0.0,532,243,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,6,0,0,0,0,33,0,32662,4,2,0,0,-380,0,380,40,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Jordan Pickford_170,GK,Everton,3.0,0,0,13,0,0.0,170,172,1,0,1.5,15.4,2022-04-20T18:45:00Z,90,9,0,0,0,0,33,2,403536,1,1,0,2,-7635,3066,10701,48,1,0,33,0.0,15.0,1.0,0.0,0.0,1.0,14.0,450.0,0,78.0,11.0,10.0,2.0
Wayne Hennessey_480,GK,Burnley,-1.0,0,0,0,0,0.0,480,329,0,0,0.0,0.0,2022-04-17T13:15:00Z,0,19,0,0,0,0,33,0,23502,1,1,0,0,-131,83,214,45,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Wayne Hennessey_480,GK,Burnley,-1.0,0,0,0,0,0.0,480,292,0,0,0.0,0.0,2022-04-21T18:45:00Z,0,16,0,0,0,0,33,0,23502,0,2,0,0,-131,83,214,45,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Harry Tyrer_616,GK,Everton,-0.5,0,0,0,0,0.0,616,172,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,9,0,0,0,0,33,0,4421,1,1,0,0,-119,31,150,40,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Kjell Scherpen_476,GK,Brighton,0.0,0,0,0,0,0.0,476,327,0,0,0.0,0.0,2022-04-16T11:30:00Z,0,17,0,0,0,0,33,0,3494,1,0,0,0,-20,0,20,45,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Kjell Scherpen_476,GK,Brighton,0.0,0,0,0,0,0.0,476,295,0,0,0.0,0.0,2022-04-20T19:00:00Z,0,12,0,0,0,0,33,0,3494,0,3,0,0,-20,0,20,45,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jon McCracken_666,GK,Norwich,-1.0,0,0,0,0,0.0,666,324,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,13,0,0,0,0,33,0,4559,2,3,0,0,44,117,73,40,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Darren Randolph_407,GK,West Ham,0.5,0,0,0,0,0.0,407,329,0,0,0.0,0.0,2022-04-17T13:15:00Z,0,5,0,0,0,0,33,0,11747,1,1,0,0,-48,50,98,43,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Daniel Bachmann_389,GK,Watford,0.0,0,0,0,0,0.0,389,328,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,3,0,0,0,0,33,0,128241,2,1,0,0,-4299,255,4554,41,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jack Butland_156,GK,Crystal Palace,0.0,0,0,0,0,0.0,156,296,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,14,0,0,0,0,33,0,34327,0,1,0,0,-548,108,656,44,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Álvaro Fernández_556,GK,Brentford,0.0,0,0,0,0,0.0,556,328,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,18,0,0,0,0,33,0,43678,2,1,0,0,-1776,292,2068,45,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Zack Steffen_260,GK,Man City,1.0,0,0,0,0,0.0,260,295,0,0,0.0,0.0,2022-04-20T19:00:00Z,0,4,0,0,0,0,33,0,14101,0,3,0,0,-40,60,100,44,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Marcelo de Araújo Pitaluga Filho_656,GK,Liverpool,0.5,0,0,0,0,0.0,656,294,0,0,0.0,0.0,2022-04-19T19:00:00Z,0,13,0,0,0,0,33,0,660,0,4,0,0,-27,24,51,40,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Kasper Schmeichel_200,GK,Leicester,8.9,0,1,20,0,0.0,200,325,2,0,3.8,37.8,2022-04-17T13:15:00Z,90,14,0,0,0,0,33,5,1433171,1,2,0,3,151106,157931,6825,49,0,0,33,0.0,27.0,0.0,0.0,0.0,1.0,20.0,450.0,0,115.0,5.0,10.0,3.0
Kasper Schmeichel_200,GK,Leicester,8.9,0,0,13,0,0.0,200,172,1,0,1.7,16.6,2022-04-20T18:45:00Z,90,8,0,0,0,0,33,2,1433171,1,1,0,2,151106,157931,6825,49,0,0,33,0.0,27.0,0.0,0.0,0.0,1.0,20.0,450.0,0,115.0,5.0,10.0,3.0
Marcus Bettinelli_606,GK,Chelsea,0.0,0,0,0,0,0.0,606,243,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,1,0,0,0,0,33,0,3779,4,2,0,0,-91,46,137,40,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Kepa Arrizabalaga_129,GK,Chelsea,0.0,0,0,0,0,0.0,129,243,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,1,0,0,0,0,33,0,32027,4,2,0,0,-932,96,1028,45,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Brandon Austin_659,GK,Spurs,0.5,0,0,0,0,0.0,659,327,0,0,0.0,0.0,2022-04-16T11:30:00Z,0,4,0,0,0,0,33,0,2035,1,0,0,0,8,106,98,40,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.0
Lukasz Fabianski_408,GK,West Ham,2.2,0,0,0,0,0.0,408,329,1,0,0.0,0.0,2022-04-17T13:15:00Z,90,5,0,0,0,0,33,0,251867,1,1,0,1,-2991,4838,7829,50,1,1,33,0.0,12.0,0.0,0.0,0.0,0.0,18.0,450.0,0,81.0,8.0,0.0,2.0
Vincent Angelini_642,GK,Watford,0.0,0,0,0,0,0.0,642,328,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,3,0,0,0,0,33,0,3562,2,1,0,0,194,304,110,40,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Tim Krul_314,GK,Norwich,6.3,0,0,22,0,0.0,314,324,3,0,4.1,40.6,2022-04-16T14:00:00Z,90,13,0,0,0,0,33,6,114010,2,3,0,3,5304,7879,2575,45,0,0,33,0.0,27.0,0.0,0.0,0.0,2.0,19.0,450.0,0,118.0,8.0,13.3,1.0
Thomas McGill_688,GK,Brighton,-1.5,0,0,0,0,0.0,688,327,0,0,0.0,0.0,2022-04-16T11:30:00Z,0,17,0,0,0,0,33,0,1207,1,0,0,0,-25,193,218,40,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Thomas McGill_688,GK,Brighton,-1.5,0,0,0,0,0.0,688,295,0,0,0.0,0.0,2022-04-20T19:00:00Z,0,12,0,0,0,0,33,0,1207,0,3,0,0,-25,193,218,40,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Alphonse Areola_489,GK,West Ham,0.5,0,0,0,0,0.0,489,329,0,0,0.0,0.0,2022-04-17T13:15:00Z,0,5,0,0,0,0,33,0,65053,1,1,0,0,-82,337,419,47,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Ben Foster_376,GK,Watford,1.3,0,0,15,0,0.0,376,328,2,0,1.8,17.8,2022-04-16T14:00:00Z,90,3,0,0,0,0,33,3,1715693,2,1,0,2,2561,20238,17677,41,1,0,33,0.0,6.0,0.0,0.0,0.0,0.0,11.0,450.0,0,60.0,13.0,0.0,1.0
Jonas Lössl_673,GK,Brentford,0.0,0,0,0,0,0.0,673,328,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,18,0,0,0,0,33,0,1114,2,1,0,0,2,49,47,45,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Alex McCarthy_334,GK,Southampton,0.0,0,0,0,0,0.0,334,326,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,1,0,0,0,0,33,0,107879,0,1,0,0,-858,630,1488,43,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Alex McCarthy_334,GK,Southampton,0.0,0,0,0,0,0.0,334,292,0,0,0.0,0.0,2022-04-21T18:45:00Z,0,5,0,0,0,0,33,0,107879,0,2,0,0,-858,630,1488,43,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Eldin Jakupovic_573,GK,Leicester,0.5,0,0,0,0,0.0,573,325,0,0,0.0,0.0,2022-04-17T13:15:00Z,0,14,0,0,0,0,33,0,17221,1,2,0,0,156,954,798,39,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Eldin Jakupovic_573,GK,Leicester,0.5,0,0,0,0,0.0,573,172,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,8,0,0,0,0,33,0,17221,1,1,0,0,156,954,798,39,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Ellery Balcombe_92,GK,Brentford,0.0,0,0,0,0,0.0,92,328,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,18,0,0,0,0,33,0,589,2,1,0,0,-3,0,3,40,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Michael McGovern_313,GK,Norwich,-1.0,0,0,0,0,0.0,313,324,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,13,0,0,0,0,33,0,106545,2,3,0,0,1303,4179,2876,39,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Matthew Cox_619,GK,Brentford,0.0,0,0,0,0,0.0,619,328,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,18,0,0,0,0,33,0,5263,2,1,0,0,-50,180,230,40,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Robert Elliot_574,GK,Watford,0.0,0,0,0,0,0.0,574,328,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,3,0,0,0,0,33,0,49150,2,1,0,0,-181,249,430,40,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Nick Pope_112,GK,Burnley,5.0,0,0,21,0,0.0,112,329,1,0,4.5,45.4,2022-04-17T13:15:00Z,90,19,0,0,0,0,33,5,369543,1,1,0,3,-4636,10883,15519,54,0,0,33,0.0,6.0,0.0,0.0,0.0,0.0,12.0,450.0,0,70.0,12.0,0.0,1.0
Nick Pope_112,GK,Burnley,5.0,0,0,30,1,0.0,112,292,0,0,2.5,25.4,2022-04-21T18:45:00Z,90,16,0,0,0,0,33,3,369543,0,2,0,7,-4636,10883,15519,54,1,0,33,0.0,6.0,0.0,0.0,0.0,0.0,12.0,450.0,1,70.0,12.0,0.0,1.0
Andy Lonergan_571,GK,Everton,-0.5,0,0,0,0,0.0,571,172,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,9,0,0,0,0,33,0,5811,1,1,0,0,177,312,135,39,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
João Virgínia_181,GK,Everton,0.0,0,0,0,0,0.0,181,172,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,9,0,0,0,0,33,0,71469,1,1,0,0,-464,0,464,40,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Louie Moulden_611,GK,Wolves,0.0,0,0,0,0,0.0,611,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,5,0,0,0,0,34,0,12510,0,1,0,0,-112,0,112,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Patrik Gunnarsson_94,GK,Brentford,0.0,0,0,0,0,0.0,94,332,0,0,0.0,0.0,2022-04-23T16:30:00Z,0,17,0,0,0,0,34,0,106577,0,0,0,0,-1616,0,1616,39,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
James Storer_621,GK,Wolves,0.5,0,0,0,0,0.0,621,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,5,0,0,0,0,34,0,13685,0,1,0,0,101,313,212,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Ederson Santana de Moraes_257,GK,Man City,5.3,0,0,9,0,0.0,257,339,1,0,1.2,12.2,2022-04-23T14:00:00Z,90,18,0,0,0,0,34,1,1082606,1,5,0,2,24051,37057,13006,61,1,0,34,0.0,19.0,0.0,0.0,0.0,3.0,5.0,360.0,1,90.0,2.0,0.0,2.0
David Raya Martin_80,GK,Brentford,4.0,0,0,22,1,0.0,80,332,0,0,0.6,6.0,2022-04-23T16:30:00Z,90,17,0,0,0,0,34,0,367791,0,0,0,6,3150,12259,9109,43,1,0,34,0.0,21.0,0.0,0.0,0.0,2.0,14.0,450.0,0,114.0,4.0,10.0,4.0
Scott Carson_593,GK,Man City,1.5,0,0,0,0,0.0,593,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,18,0,0,0,0,34,0,136980,1,5,0,0,-1139,1167,2306,39,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Remi Matthews_561,GK,Crystal Palace,0.0,0,0,0,0,0.0,561,336,0,0,0.0,0.0,2022-04-25T19:00:00Z,0,10,0,0,0,0,34,0,40383,0,0,0,0,585,1342,757,39,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Edouard Mendy_143,GK,Chelsea,6.1,0,0,25,1,0.0,143,335,0,0,1.9,19.2,2022-04-24T13:00:00Z,90,19,0,0,0,0,34,2,1058713,0,1,0,6,10803,27482,16679,61,1,0,34,0.0,12.0,0.0,0.0,0.0,2.0,5.0,360.0,1,59.0,8.0,0.0,2.0
Edouard Mendy_143,GK,Chelsea,6.1,0,0,11,0,0.0,143,364,1,0,1.8,18.0,2022-04-28T18:45:00Z,90,13,0,0,0,0,34,2,1058713,1,1,0,2,10803,27482,16679,61,0,0,34,0.0,12.0,0.0,0.0,0.0,2.0,5.0,360.0,0,59.0,8.0,0.0,2.0
Cieran Slicker_615,GK,Man City,1.5,0,0,0,0,0.0,615,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,18,0,0,0,0,34,0,1668,1,5,0,0,15,49,34,40,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Mathew Ryan_65,GK,Brighton,0.0,0,0,0,0,0.0,65,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,16,0,0,0,0,34,0,597,2,2,0,0,0,0,0,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
