name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Kaine Hayden_684,DEF,Aston Villa,0.0,0,0,0,0,0.0,684,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,9,0,0,0,0,34,0,1408,0,0,0,0,92,167,75,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ki-Jana Hoever_443,DEF,Wolves,0.5,0,0,0,0,0.0,443,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,5,0,0,0,0,34,0,144994,0,1,0,0,-544,1030,1574,39,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
César Azpilicueta_119,DEF,Chelsea,5.7,0,0,25,1,17.4,119,335,0,0,4.2,16.2,2022-04-24T13:00:00Z,90,19,0,0,0,0,34,0,297906,0,1,8,6,21479,23407,1928,56,1,0,34,1.0,5.0,1.0,0.0,0.0,0.0,0.0,180.0,1,32.0,8.0,24.0,2.0
César Azpilicueta_119,DEF,Chelsea,5.7,0,0,16,0,5.5,119,364,1,0,2.4,14.6,2022-04-28T18:45:00Z,90,13,0,0,0,0,34,0,297906,1,1,4,2,21479,23407,1928,56,0,0,34,1.0,5.0,1.0,0.0,0.0,0.0,0.0,180.0,0,32.0,8.0,24.0,2.0
Ryan Bertrand_473,DEF,Leicester,0.0,0,0,0,0,0.0,473,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,2,0,0,0,0,34,0,23914,0,0,0,0,-71,55,126,46,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Christian Marques_549,DEF,Wolves,0.0,0,0,0,0,0.0,549,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,5,0,0,0,0,34,0,14565,0,1,0,0,-39,0,39,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
James Tarkowski_98,DEF,Burnley,2.3,0,1,26,1,0.0,98,334,0,0,3.5,22.2,2022-04-24T13:00:00Z,90,20,0,0,0,0,34,0,150670,0,1,13,7,-7892,2976,10868,49,1,0,34,0.0,10.0,2.0,0.0,0.0,1.0,0.0,540.0,1,87.0,9.0,22.5,2.0
Emil Krafth_303,DEF,Newcastle,4.5,0,0,19,1,2.6,303,340,0,0,1.4,11.0,2022-04-23T14:00:00Z,90,15,0,0,0,0,34,0,12262,3,0,0,6,1745,2396,651,43,0,0,34,0.0,19.0,2.0,0.0,0.0,3.0,0.0,360.0,1,66.0,1.0,17.1,3.0
Matthew Lowton_110,DEF,Burnley,0.8,0,0,0,0,0.0,110,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,20,0,0,0,0,34,0,107190,0,1,0,0,-1613,940,2553,44,1,0,34,0.0,8.0,1.0,0.0,0.0,1.0,0.0,172.0,1,32.0,2.0,28.6,2.0
Kristoffer Ajer_483,DEF,Brentford,2.2,0,0,0,0,0.0,483,332,0,0,0.0,0.0,2022-04-23T16:30:00Z,0,17,0,0,0,0,34,0,59208,0,0,0,0,-820,1565,2385,44,1,0,34,0.0,20.0,0.0,0.0,1.0,2.0,0.0,417.0,0,93.0,4.0,40.5,4.0
Vladimir Coufal_418,DEF,West Ham,0.3,0,0,8,0,1.5,418,335,1,0,1.0,8.2,2022-04-24T13:00:00Z,90,6,0,0,0,0,34,0,280361,0,1,0,2,-2788,664,3452,47,0,0,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,0,19.0,2.0,18.4,2.0
Konstantinos Mavropanos_24,DEF,Arsenal,0.0,0,0,0,0,0.0,24,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,13,0,0,0,0,34,0,54,1,3,0,0,0,0,0,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Kevin Long_103,DEF,Burnley,-0.2,0,0,3,0,0.0,103,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,5,20,0,0,0,0,34,0,16063,0,1,0,1,30,294,264,40,1,0,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1,7.0,2.0,0.1,2.0
Jonny Evans_201,DEF,Leicester,1.6,0,0,0,0,0.0,201,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,2,0,0,0,0,34,0,22870,0,0,0,0,-530,1667,2197,54,1,0,34,0.0,9.0,0.0,0.0,0.0,1.0,0.0,179.0,0,43.0,2.0,2.4,2.0
Virgil van Dijk_229,DEF,Liverpool,6.3,0,1,25,1,3.1,229,338,0,0,2.3,15.2,2022-04-24T15:30:00Z,90,8,0,0,0,0,34,0,1814208,0,2,5,7,11870,38441,26571,68,1,0,34,0.0,26.0,1.0,0.0,0.0,4.0,0.0,450.0,1,106.0,2.0,5.7,4.0
Andreas Christensen_133,DEF,Chelsea,2.2,0,0,0,0,0.0,133,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,19,0,0,0,0,34,0,131321,0,1,0,0,-799,2497,3296,46,1,0,34,0.0,13.0,0.0,0.0,0.0,2.0,0.0,225.0,1,58.0,2.0,17.8,2.0
Andreas Christensen_133,DEF,Chelsea,2.2,0,0,0,0,0.0,133,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,13,0,0,0,0,34,0,131321,1,1,0,0,-799,2497,3296,46,0,0,34,0.0,13.0,0.0,0.0,0.0,2.0,0.0,225.0,0,58.0,2.0,17.8,2.0
Toti António Gomes_685,DEF,Wolves,0.5,0,0,0,0,0.0,685,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,5,0,0,0,0,34,0,750,0,1,0,0,-1,22,23,44,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Kortney Hause_36,DEF,Aston Villa,0.0,0,0,0,0,0.0,36,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,9,0,0,0,0,34,0,15350,0,0,0,0,-99,65,164,44,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Matthew Cash_44,DEF,Aston Villa,2.3,0,0,18,1,0.9,44,337,0,0,1.5,12.2,2022-04-23T14:00:00Z,90,9,0,0,0,0,34,0,731134,0,0,2,6,6561,52158,45597,52,0,0,34,0.0,4.0,0.0,0.0,0.0,0.0,0.0,360.0,0,39.0,9.0,12.9,0.0
Thiago Emiliano da Silva_121,DEF,Chelsea,6.5,0,1,27,1,2.4,121,335,0,0,3.6,25.4,2022-04-24T13:00:00Z,90,19,0,0,0,0,34,0,731373,0,1,8,7,39656,65218,25562,56,1,0,34,0.0,6.0,0.0,0.0,0.0,1.0,0.0,197.0,1,54.0,6.0,14.1,2.0
Thiago Emiliano da Silva_121,DEF,Chelsea,6.5,0,0,14,0,1.4,121,364,1,0,1.9,17.8,2022-04-28T18:45:00Z,90,13,0,0,0,0,34,0,731373,1,1,0,2,39656,65218,25562,56,0,0,34,0.0,6.0,0.0,0.0,0.0,1.0,0.0,197.0,0,54.0,6.0,14.1,2.0
João Pedro Cavaco Cancelo_256,DEF,Man City,6.0,0,0,7,0,11.3,256,339,1,0,4.8,15.0,2022-04-23T14:00:00Z,90,18,0,0,0,0,34,0,3694641,1,5,22,1,81029,112731,31702,71,1,1,34,0.0,26.0,0.0,0.0,1.0,3.0,0.0,360.0,1,100.0,2.0,104.9,2.0
Oleksandr Zinchenko_264,DEF,Man City,3.0,1,0,23,0,17.8,264,339,1,0,5.8,35.8,2022-04-23T14:00:00Z,90,18,0,0,0,0,34,0,70632,1,5,4,5,3951,4796,845,53,1,0,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1,6.0,0.0,0.2,2.0
Björn Engels_31,DEF,Aston Villa,0.0,0,0,0,0,0.0,31,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,9,0,0,0,0,34,0,39,0,0,0,0,0,0,0,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Vitalii Mykolenko_675,DEF,Everton,1.9,0,0,12,0,14.8,675,338,2,0,3.4,18.8,2022-04-24T15:30:00Z,90,11,0,0,0,0,34,0,5356,0,2,0,1,648,1440,792,49,0,0,34,0.0,17.0,0.0,0.0,1.0,1.0,0.0,418.0,0,74.0,7.0,69.0,2.0
Marcel Lavinier_724,DEF,Spurs,1.0,0,0,0,0,0.0,724,332,0,0,0.0,0.0,2022-04-23T16:30:00Z,0,3,0,0,0,0,34,0,90,0,0,0,0,26,27,1,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Kurt Zouma_128,DEF,West Ham,0.0,0,0,0,0,0.0,128,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,6,0,0,0,0,34,0,105587,0,1,0,0,-4926,55,4981,54,0,0,34,0.0,4.0,0.0,0.0,0.0,0.0,0.0,298.0,0,43.0,5.0,3.4,2.0
Ashley Young_52,DEF,Aston Villa,1.7,0,0,21,1,10.9,52,337,0,0,3.5,17.0,2022-04-23T14:00:00Z,90,9,0,0,0,0,34,0,41799,0,0,7,6,732,1280,548,47,0,0,34,0.0,2.0,2.0,0.0,0.0,0.0,0.0,257.0,0,33.0,4.0,47.7,0.0
Ryan Sessegnon_368,DEF,Spurs,2.5,0,0,22,1,2.3,368,332,0,0,2.0,9.8,2022-04-23T16:30:00Z,73,3,0,0,0,0,34,0,8502,0,0,8,6,23,316,293,43,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Frédéric Guilbert_46,DEF,Aston Villa,0.0,0,0,0,0,0.0,46,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,9,0,0,0,0,34,0,1135,0,0,0,0,-2,0,2,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tobi Omole_598,DEF,Spurs,1.0,0,0,0,0,0.0,598,332,0,0,0.0,0.0,2022-04-23T16:30:00Z,0,3,0,0,0,0,34,0,11494,0,0,0,0,84,319,235,39,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Haydon Roberts_560,DEF,Brighton,0.0,0,0,0,0,0.0,560,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,16,0,0,0,0,34,0,18667,2,2,0,0,-845,510,1355,39,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Serge Aurier_358,DEF,Spurs,0.0,0,0,0,0,0.0,358,332,0,0,0.0,0.0,2022-04-23T16:30:00Z,0,3,0,0,0,0,34,0,14069,0,0,0,0,-34,0,34,49,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Mazeed Ogungbo_719,DEF,Arsenal,0.0,0,0,0,0,0.0,719,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,13,0,0,0,0,34,0,281,1,3,0,0,73,103,30,40,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Japhet Tanganga_371,DEF,Spurs,0.0,0,0,0,0,0.0,371,332,0,0,0.0,0.0,2022-04-23T16:30:00Z,0,3,0,0,0,0,34,0,76365,0,0,0,0,-579,28,607,42,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Fernando Marçal_432,DEF,Wolves,2.8,0,0,0,0,0.0,432,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,5,0,0,0,0,34,0,138565,0,1,0,0,1751,4972,3221,42,0,0,34,0.0,14.0,1.0,0.0,1.0,1.0,0.0,265.0,0,62.0,2.0,45.5,2.0
Aymeric Laporte_259,DEF,Man City,5.3,0,0,17,0,12.1,259,339,1,0,2.7,11.0,2022-04-23T14:00:00Z,62,18,0,0,0,0,34,0,1069452,1,5,4,2,124557,149974,25417,59,1,0,34,0.0,19.0,0.0,0.0,0.0,3.0,0.0,360.0,1,92.0,2.0,18.8,2.0
Cristian Romero_494,DEF,Spurs,5.8,0,3,32,1,13.1,494,332,0,0,4.6,30.8,2022-04-23T16:30:00Z,90,3,0,0,0,0,34,0,77703,0,0,2,9,962,5824,4862,48,0,0,34,1.0,27.0,1.0,0.0,0.0,2.0,0.0,540.0,0,123.0,6.0,44.4,4.0
Bobby Thomas_534,DEF,Burnley,-0.5,0,0,0,0,0.0,534,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,20,0,0,0,0,34,0,26330,0,1,0,0,17,300,283,39,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Seamus Coleman_165,DEF,Everton,0.3,0,0,10,0,0.2,165,338,2,0,2.3,23.0,2022-04-24T15:30:00Z,90,11,0,0,0,0,34,0,59683,0,2,0,1,-3475,895,4370,49,0,0,34,0.0,17.0,0.0,0.0,0.0,2.0,0.0,360.0,0,73.0,2.0,38.2,2.0
Tariq Lamptey_71,DEF,Brighton,3.2,0,0,0,0,0.0,71,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,16,0,0,0,0,34,0,199204,2,2,0,0,7742,13160,5418,45,1,0,34,0.0,18.0,1.0,0.0,0.0,2.0,0.0,346.0,0,68.0,4.0,44.7,2.0
Matt Ritchie_292,DEF,Newcastle,0.7,0,0,4,0,5.3,292,340,0,0,0.8,2.4,2022-04-23T14:00:00Z,16,15,0,0,0,0,34,0,16104,3,0,0,1,-126,512,638,49,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Cody Drameh_562,DEF,Leeds,0.0,0,0,0,0,0.0,562,336,0,0,0.0,0.0,2022-04-25T19:00:00Z,0,7,0,0,0,0,34,0,6980,0,0,0,0,-44,0,44,39,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Ciaran Clark_293,DEF,Newcastle,0.0,0,0,0,0,0.0,293,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,15,0,0,0,0,34,0,7196,3,0,0,0,-35,26,61,44,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
James Tomkins_147,DEF,Crystal Palace,0.0,0,0,0,0,0.0,147,336,0,0,0.0,0.0,2022-04-25T19:00:00Z,0,10,0,0,0,0,34,0,10198,0,0,0,0,-71,60,131,43,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Wesley Fofana_220,DEF,Leicester,2.2,0,2,26,1,1.3,220,337,0,0,2.3,21.6,2022-04-23T14:00:00Z,90,2,0,0,0,0,34,0,49384,0,0,0,8,1011,4258,3247,43,1,0,34,0.0,3.0,1.0,0.0,0.0,0.0,0.0,180.0,0,23.0,2.0,1.2,2.0
Nathan Collins_451,DEF,Burnley,4.3,0,0,19,1,0.2,451,334,0,0,2.2,15.8,2022-04-24T13:00:00Z,90,20,0,0,0,0,34,0,17735,0,1,6,6,6513,7298,785,43,1,0,34,2.0,21.0,0.0,1.0,0.0,1.0,0.0,450.0,1,80.0,7.0,12.9,2.0
Ben White_67,DEF,Arsenal,1.2,0,0,10,0,0.6,67,331,1,0,1.1,10.4,2022-04-23T11:30:00Z,90,13,0,0,0,0,34,0,1418228,1,3,0,2,-46249,26841,73090,46,1,0,34,0.0,19.0,1.0,0.0,0.0,2.0,0.0,630.0,1,114.0,10.0,12.6,3.0
Jonathan Tomkinson_643,DEF,Norwich,-0.5,0,0,0,0,0.0,643,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,14,0,0,0,0,34,0,2268,3,0,0,0,40,290,250,40,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
James Morris_633,DEF,Watford,-1.5,0,0,0,0,0.0,633,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,3511,1,5,0,0,300,580,280,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Joel Matip_224,DEF,Liverpool,7.0,0,2,28,1,6.0,224,338,0,0,8.3,33.2,2022-04-24T15:30:00Z,90,8,0,0,0,0,34,0,561512,0,2,44,8,77753,94500,16747,51,1,0,34,0.0,33.0,0.0,0.0,1.0,4.0,0.0,450.0,1,133.0,2.0,21.9,4.0
Kieran Trippier_678,DEF,Newcastle,0.0,0,0,0,0,0.0,678,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,15,0,0,0,0,34,0,20058,3,0,0,0,-1323,129,1452,49,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Zach Awe_705,DEF,Arsenal,0.0,0,0,0,0,0.0,705,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,13,0,0,0,0,34,0,1739,1,3,0,0,85,181,96,40,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Nicolas Nkoulou_618,DEF,Watford,-1.5,0,0,0,0,0.0,618,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,553,1,5,0,0,37,61,24,44,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jarosław Jach_158,DEF,Crystal Palace,0.0,0,0,0,0,0.0,158,336,0,0,0.0,0.0,2022-04-25T19:00:00Z,0,10,0,0,0,0,34,0,3544,0,0,0,0,2,28,26,42,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Kyle Walker_249,DEF,Man City,1.6,0,0,0,0,0.0,249,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,18,0,0,0,0,34,0,472418,1,5,0,0,-24086,816,24902,54,1,0,34,0.0,13.0,0.0,0.0,0.0,2.0,0.0,270.0,1,60.0,2.0,24.5,2.0
Ricardo Domingos Barbosa Pereira_207,DEF,Leicester,0.4,0,0,0,0,0.0,207,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,2,0,0,0,0,34,0,148663,0,0,0,0,-2924,1820,4744,52,1,0,34,0.0,3.0,0.0,0.0,0.0,0.0,0.0,150.0,0,22.0,3.0,4.5,2.0
Jonjoe Kenny_502,DEF,Everton,-1.1,0,0,0,0,0.0,502,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,11,0,0,0,0,34,0,9298,0,2,0,0,-272,65,337,44,0,0,34,0.0,1.0,0.0,1.0,0.0,0.0,0.0,257.0,0,23.0,6.0,58.2,2.0
Bernardo Fernandes Da Silva Junior_68,DEF,Brighton,0.0,0,0,0,0,0.0,68,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,16,0,0,0,0,34,0,487,2,2,0,0,0,0,0,40,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Christian Kabasele_384,DEF,Watford,-0.7,0,0,10,0,0.2,384,339,5,0,1.6,15.8,2022-04-23T14:00:00Z,90,12,0,0,0,0,34,0,4354,1,5,0,0,-59,79,138,43,0,0,34,0.0,5.0,0.0,0.0,0.0,0.0,0.0,360.0,0,53.0,8.0,0.6000000000000001,1.0
Eric Dier_361,DEF,Spurs,5.0,0,0,26,1,1.8,361,332,0,0,3.1,29.4,2022-04-23T16:30:00Z,90,3,0,0,0,0,34,0,474359,0,0,0,6,3534,17361,13827,46,0,0,34,0.0,18.0,1.0,0.0,0.0,2.0,0.0,540.0,0,98.0,6.0,14.7,4.0
Reece Hannam_540,DEF,Crystal Palace,0.0,0,0,0,0,0.0,540,336,0,0,0.0,0.0,2022-04-25T19:00:00Z,0,10,0,0,0,0,34,0,9780,0,0,0,0,18,133,115,39,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Takehiro Tomiyasu_590,DEF,Arsenal,0.2,0,0,3,0,0.3,590,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,1,13,0,0,0,0,34,0,152798,1,3,0,1,-3314,685,3999,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Grant Hanley_319,DEF,Norwich,3.3,0,0,8,0,0.2,319,340,3,0,0.7,4.8,2022-04-23T14:00:00Z,90,14,0,0,0,0,34,0,19614,3,0,2,1,3700,5551,1851,44,1,0,34,0.0,14.0,0.0,0.0,0.0,2.0,0.0,270.0,0,68.0,3.0,0.5,1.0
Rob Holding_14,DEF,Arsenal,0.4,0,0,5,0,0.0,14,331,0,0,0.8,8.2,2022-04-23T11:30:00Z,16,13,0,0,0,0,34,0,52149,1,3,0,1,915,1732,817,41,1,0,34,0.0,2.0,0.0,0.0,0.0,0.0,0.0,94.0,1,12.0,2.0,0.1,3.0
Gabriel Magalhães_23,DEF,Arsenal,1.2,0,0,14,0,1.3,23,331,1,0,2.3,18.0,2022-04-23T11:30:00Z,90,13,0,0,0,0,34,0,756990,1,3,4,2,-68543,12145,80688,54,1,0,34,0.0,19.0,1.0,0.0,0.0,2.0,0.0,630.0,1,123.0,10.0,50.9,3.0
Nathaniel Phillips_241,DEF,Liverpool,0.0,0,0,0,0,0.0,241,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,8,0,0,0,0,34,0,11382,0,2,0,0,-46,0,46,42,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Diego Llorente_190,DEF,Leeds,4.3,0,0,20,1,0.2,190,336,0,0,2.3,22.4,2022-04-25T19:00:00Z,90,7,0,0,0,0,34,0,27640,0,0,0,5,215,874,659,45,0,1,34,0.0,11.0,0.0,0.0,0.0,1.0,0.0,309.0,0,56.0,3.0,0.8999999999999999,3.0
Marc Navarro_398,DEF,Watford,0.0,0,0,0,0,0.0,398,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,16868,1,5,0,0,-67,0,67,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Pierre Ekwah_682,DEF,West Ham,-0.5,0,0,0,0,0.0,682,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,6,0,0,0,0,34,0,1153,0,1,0,0,0,38,38,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Marcos Alonso_122,DEF,Chelsea,13.7,1,2,30,1,30.7,122,335,0,0,6.8,19.6,2022-04-24T13:00:00Z,90,19,0,0,0,0,34,0,962761,0,1,18,10,246320,262332,16012,56,1,1,34,1.0,14.0,0.0,0.0,0.0,1.0,0.0,224.0,1,74.0,5.0,95.5,2.0
Marcos Alonso_122,DEF,Chelsea,13.7,0,1,27,0,41.8,122,364,1,1,12.4,47.6,2022-04-28T18:45:00Z,90,13,0,0,0,0,34,0,962761,1,1,35,9,246320,262332,16012,56,0,0,34,1.0,14.0,0.0,0.0,0.0,1.0,0.0,224.0,0,74.0,5.0,95.5,2.0
Héctor Junior Firpo Adames_463,DEF,Leeds,0.0,0,0,0,0,0.0,463,336,0,0,0.0,0.0,2022-04-25T19:00:00Z,0,7,0,0,0,0,34,0,23652,0,0,0,0,-133,18,151,47,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Danny Rose_377,DEF,Watford,0.0,0,0,0,0,0.0,377,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,16101,1,5,0,0,-102,101,203,42,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Owen Dodgson_565,DEF,Burnley,-0.5,0,0,0,0,0.0,565,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,20,0,0,0,0,34,0,9101,0,1,0,0,-19,114,133,39,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Conor Coady_429,DEF,Wolves,2.2,0,0,16,0,0.7,429,334,1,0,2.2,18.8,2022-04-24T13:00:00Z,90,5,0,0,0,0,34,0,1405821,0,1,2,2,-22819,33748,56567,48,0,0,34,1.0,18.0,2.0,0.0,0.0,1.0,0.0,360.0,0,69.0,5.0,4.1000000000000005,2.0
Tyrone Mings_38,DEF,Aston Villa,2.3,0,0,22,1,0.2,38,337,0,0,2.5,12.2,2022-04-23T14:00:00Z,90,9,0,0,0,0,34,0,542397,0,0,13,6,803,11816,11013,50,0,0,34,0.0,3.0,1.0,0.0,0.0,0.0,0.0,360.0,0,48.0,9.0,23.0,0.0
Ben Wilmot_401,DEF,Watford,0.0,0,0,0,0,0.0,401,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,33,1,5,0,0,0,0,0,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Issa Diop_424,DEF,West Ham,0.0,0,0,0,0,0.0,424,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,6,0,0,0,0,34,0,28278,0,1,0,0,-1212,131,1343,42,0,0,34,0.0,4.0,0.0,0.0,0.0,0.0,0.0,154.0,0,32.0,4.0,1.1,2.0
Axel Tuanzebe_283,DEF,Man Utd,0.0,0,0,0,0,0.0,283,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,1,0,0,0,0,34,0,29903,1,3,0,0,-134,0,134,44,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Axel Tuanzebe_283,DEF,Man Utd,0.0,0,0,0,0,0.0,283,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,6,0,0,0,0,34,0,29903,1,1,0,0,-134,0,134,44,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Ryan Alebiosu_695,DEF,Arsenal,0.0,0,0,0,0,0.0,695,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,13,0,0,0,0,34,0,63,1,3,0,0,0,0,0,40,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Pablo Marí_8,DEF,Arsenal,0.0,0,0,0,0,0.0,8,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,13,0,0,0,0,34,0,7873,1,3,0,0,-33,0,33,42,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Benjamin Mendy_253,DEF,Man City,0.0,0,0,0,0,0.0,253,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,18,0,0,0,0,34,0,29670,1,5,0,0,-20,60,80,52,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
