name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Charlie Austin,FWD,West Brom,0.0,0,0,0,0,0.0,415,339,0,0,0.0,0.0,2021-05-09T18:00:00Z,0,1,0,0,0,0,35,0,11494,1,3,0.0,0,-31,0,31,51,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Mbaye Diagne,FWD,West Brom,0.0,0,0,-4,0,0.1,648,339,2,0,0.5,0.0,2021-05-09T18:00:00Z,55,1,0,0,0,0,35,0,27507,1,3,9.0,1,-3156,2004,5160,60,0,0,35,2.0,29.0,1.0,0.0,3.0,1.0,0.0,405.0,0,90.0,8.0,46.0,2.0
Daniel Jebbison,FWD,Sheffield Utd,0.0,0,0,-2,0,0.0,699,346,1,0,0.1,0.0,2021-05-08T14:00:00Z,25,6,0,0,0,0,35,0,0,2,0,4.0,1,0,0,0,45,1,0,35,,,,,,,,,0,,,,
Jordan Hugill,FWD,West Ham,0.0,0,0,0,0,0.0,444,347,0,0,0.0,0.0,2021-05-09T15:30:00Z,0,7,0,0,0,0,35,0,481,1,0,0.0,0,0,0,0,55,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Moise Kean,FWD,Everton,0.0,0,0,0,0,0.0,169,347,0,0,0.0,0.0,2021-05-09T15:30:00Z,0,19,0,0,0,0,35,0,14748,1,0,0.0,0,-8,0,8,57,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Moise Kean,FWD,Everton,0.0,0,0,0,0,0.0,169,180,0,0,0.0,0.0,2021-05-13T17:00:00Z,0,2,0,0,0,0,35,0,14748,0,0,0.0,0,-8,0,8,57,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Wesley Moraes,FWD,Aston Villa,0.0,0,0,3,0,0.8,48,340,1,0,0.1,0.0,2021-05-09T13:05:00Z,12,13,0,0,0,0,35,0,1388,3,1,0.0,1,117,230,113,60,1,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.3,2.0
Wesley Moraes,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,180,0,0,0.0,0.0,2021-05-13T17:00:00Z,0,7,0,0,0,0,35,0,1388,0,0,0.0,0,117,230,113,60,1,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.3,2.0
Ollie Watkins,FWD,Aston Villa,0.0,0,0,-6,0,3.3,514,340,3,0,3.2,0.0,2021-05-09T13:05:00Z,88,13,0,0,0,1,35,0,2220875,3,1,31.0,-1,124273,180029,55756,65,1,0,35,3.0,33.0,1.0,0.0,2.0,0.0,0.0,450.0,0,113.0,8.0,91.7,2.0
Ollie Watkins,FWD,Aston Villa,0.0,0,0,0,0,0.0,514,180,0,0,0.0,0.0,2021-05-13T17:00:00Z,0,7,0,0,0,0,35,0,2220875,0,0,0.0,0,124273,180029,55756,65,1,0,35,3.0,33.0,1.0,0.0,2.0,0.0,0.0,450.0,0,113.0,8.0,91.7,2.0
Dominic Calvert-Lewin,FWD,Everton,0.0,0,3,35,1,42.7,164,347,0,1,11.6,44.6,2021-05-09T15:30:00Z,90,19,0,0,0,0,35,0,2490379,1,0,29.0,9,256994,283620,26626,75,0,0,35,1.0,12.0,0.0,0.0,0.0,1.0,0.0,270.0,1,26.0,3.0,19.9,1.0
Dominic Calvert-Lewin,FWD,Everton,0.0,0,0,4,1,2.9,164,180,0,0,7.2,6.8,2021-05-13T17:00:00Z,90,2,0,0,0,0,35,0,2490379,0,0,62.0,2,256994,283620,26626,75,0,0,35,1.0,12.0,0.0,0.0,0.0,1.0,0.0,270.0,0,26.0,3.0,19.9,1.0
Michy Batshuayi,FWD,Crystal Palace,0.0,0,0,0,0,0.0,108,346,0,0,0.0,0.0,2021-05-08T14:00:00Z,0,15,0,0,0,0,35,0,47807,2,0,0.0,0,186,566,380,57,0,0,35,1.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,1,26.0,0.0,0.5,0.0
Michy Batshuayi,FWD,Crystal Palace,0.0,0,0,4,0,0.3,108,317,1,0,0.6,1.2,2021-05-11T19:15:00Z,18,16,0,0,0,0,35,0,47807,1,3,4.0,1,186,566,380,57,0,0,35,1.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,26.0,0.0,0.5,0.0
Lys Mousset,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,359,346,0,0,0.0,0.0,2021-05-08T14:00:00Z,0,6,0,0,0,0,35,0,5468,2,0,0.0,0,-17,76,93,58,1,0,35,0.0,3.0,0.0,0.0,0.0,0.0,0.0,29.0,0,5.0,1.0,0.3,1.0
Joshua King,FWD,Everton,0.0,0,0,-2,0,0.3,651,347,0,0,0.7,0.0,2021-05-09T15:30:00Z,6,19,0,0,0,0,35,0,6937,1,0,7.0,1,59,484,425,51,0,0,35,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,1,4.0,0.0,0.6,1.0
Joshua King,FWD,Everton,0.0,0,0,0,0,0.0,651,180,0,0,0.0,0.0,2021-05-13T17:00:00Z,0,2,0,0,0,0,35,0,6937,0,0,0.0,0,59,484,425,51,0,0,35,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0,4.0,0.0,0.6,1.0
David McGoldrick,FWD,Sheffield Utd,0.0,0,0,0,0,2.4,344,346,2,0,3.0,1.4,2021-05-08T14:00:00Z,90,6,0,0,0,0,35,0,104635,2,0,26.0,2,-165,5698,5863,52,1,0,35,1.0,15.0,2.0,0.0,0.0,1.0,0.0,415.0,0,64.0,8.0,38.4,1.0
Ademipo Odubeko,FWD,West Ham,0.0,0,0,0,0,0.0,638,347,0,0,0.0,0.0,2021-05-09T15:30:00Z,0,7,0,0,0,0,35,0,3685,1,0,0.0,0,-45,144,189,45,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Antwoine Hackford,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,618,346,0,0,0.0,0.0,2021-05-08T14:00:00Z,0,6,0,0,0,0,35,0,9971,2,0,0.0,0,139,767,628,44,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Richarlison de Andrade,FWD,Everton,0.0,0,0,12,1,1.4,166,347,0,0,4.4,14.0,2021-05-09T15:30:00Z,83,19,0,0,0,0,35,0,658148,1,0,29.0,2,-5288,29244,34532,78,0,0,35,0.0,13.0,0.0,0.0,1.0,2.0,0.0,448.0,1,31.0,5.0,69.5,1.0
Richarlison de Andrade,FWD,Everton,0.0,0,0,7,1,36.6,166,180,0,0,6.9,12.8,2021-05-13T17:00:00Z,90,2,0,0,0,0,35,0,658148,0,0,20.0,2,-5288,29244,34532,78,0,0,35,0.0,13.0,0.0,0.0,1.0,2.0,0.0,448.0,0,31.0,5.0,69.5,1.0
Oliver McBurnie,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,357,346,0,0,0.0,0.0,2021-05-08T14:00:00Z,0,6,0,0,0,0,35,0,14338,2,0,0.0,0,-144,64,208,56,1,0,35,0.0,6.0,0.0,0.0,1.0,0.0,0.0,94.0,0,18.0,3.0,2.7,1.0
Danny Ings,FWD,Southampton,0.0,0,0,0,0,0.0,366,344,0,0,0.0,0.0,2021-05-08T19:15:00Z,0,11,0,0,0,0,35,0,465994,0,2,0.0,0,-20805,309,21114,84,0,0,35,2.0,19.0,0.0,0.0,1.0,0.0,0.0,227.0,0,68.0,5.0,40.9,1.0
Danny Ings,FWD,Southampton,0.0,0,3,55,0,3.0,366,317,1,2,10.9,68.4,2021-05-11T19:15:00Z,75,6,0,0,0,0,35,0,465994,1,3,38.0,13,-20805,309,21114,84,1,0,35,2.0,19.0,0.0,0.0,1.0,0.0,0.0,227.0,1,68.0,5.0,40.9,1.0
Sébastien Haller,FWD,West Ham,0.0,0,0,0,0,0.0,441,347,0,0,0.0,0.0,2021-05-09T15:30:00Z,0,7,0,0,0,0,35,0,17428,1,0,0.0,0,-40,0,40,61,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Che Adams,FWD,Southampton,0.0,0,0,1,0,8.8,377,344,1,0,4.2,9.4,2021-05-08T19:15:00Z,78,11,0,0,0,0,35,0,359668,0,2,24.0,2,16726,32999,16273,57,0,0,35,0.0,6.0,0.0,0.0,0.0,0.0,0.0,198.0,0,16.0,3.0,25.8,1.0
Che Adams,FWD,Southampton,0.0,1,2,50,0,37.0,377,317,1,1,14.8,61.2,2021-05-11T19:15:00Z,90,6,0,0,0,0,35,0,359668,1,3,50.0,11,16726,32999,16273,57,1,0,35,0.0,6.0,0.0,0.0,0.0,0.0,0.0,198.0,1,16.0,3.0,25.8,1.0
Callum Robinson,FWD,West Brom,0.0,0,0,4,0,0.5,358,339,2,0,2.3,0.2,2021-05-09T18:00:00Z,67,1,0,0,0,0,35,0,76551,1,3,22.0,2,-13351,2050,15401,52,0,0,35,3.0,23.0,0.0,0.0,0.0,1.0,0.0,247.0,0,102.0,5.0,61.4,2.0
Max Thompson,FWD,Burnley,-0.5,0,0,0,0,0.0,591,350,0,0,0.0,0.0,2021-05-15T11:30:00Z,0,10,0,0,0,0,36,0,9819,4,0,0.0,0,-4,193,197,45,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Glenn Murray,FWD,Brighton,0.0,0,0,0,0,0.0,53,349,0,0,0.0,0.0,2021-05-15T19:00:00Z,0,19,0,0,0,0,36,0,6362,1,1,0.0,0,-5,0,5,48,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Yoshinori Muto,FWD,Newcastle,0.0,0,0,0,0,0.0,341,356,0,0,0.0,0.0,2021-05-14T19:00:00Z,0,12,0,0,0,0,36,0,6859,4,3,0.0,0,-4,0,4,48,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Joel Mumbongo,FWD,Burnley,-0.5,0,0,0,0,0.0,613,350,0,0,0.0,0.0,2021-05-15T11:30:00Z,0,10,0,0,0,0,36,0,3057,4,0,0.0,0,-30,94,124,45,1,0,36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.3,2.0
Karlan Grant,FWD,West Brom,-0.6,0,0,2,0,0.0,582,353,1,0,0.0,0.0,2021-05-16T15:30:00Z,8,11,0,0,0,0,36,0,2518,2,1,0.0,1,-16,25,41,56,1,0,36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0,2.0,0.0,0.6,1.0
Willian José Da Silva,FWD,Wolves,2.1,0,0,2,0,10.8,642,358,0,0,1.5,2.4,2021-05-16T13:05:00Z,27,17,0,0,0,0,36,0,20267,0,2,2.0,1,-2552,407,2959,68,0,0,36,1.0,14.0,0.0,0.0,0.0,2.0,0.0,263.0,0,48.0,4.0,16.3,3.0
Christian Benteke,FWD,Crystal Palace,5.2,0,1,27,0,12.9,132,355,2,1,9.4,40.8,2021-05-16T11:00:00Z,90,2,0,0,0,0,36,0,121289,2,3,40.0,7,19331,26897,7566,55,1,0,36,3.0,27.0,0.0,0.0,0.0,1.0,0.0,414.0,1,104.0,11.0,35.1,1.0
Bobby Decordova-Reid,FWD,Fulham,2.5,1,0,21,0,15.8,181,357,3,0,6.3,21.0,2021-05-15T14:00:00Z,90,16,0,0,0,0,36,0,43944,1,3,26.0,5,-414,883,1297,53,0,0,36,0.0,7.0,1.0,0.0,0.0,0.0,0.0,335.0,0,15.0,6.0,21.9,0.0
Matej Vydra,FWD,Burnley,1.9,0,0,2,0,13.5,93,350,2,0,6.2,7.2,2021-05-15T11:30:00Z,64,10,0,0,0,0,36,0,128970,4,0,41.0,2,2209,8115,5906,48,1,0,36,1.0,17.0,0.0,0.0,1.0,2.0,0.0,290.0,0,55.0,5.0,29.8,2.0
Jordan Ayew,FWD,Crystal Palace,1.0,0,0,0,0,0.0,140,355,0,0,0.0,0.0,2021-05-16T11:00:00Z,0,2,0,0,0,0,36,0,117167,2,3,0.0,0,-1064,432,1496,56,1,0,36,0.0,7.0,1.0,0.0,0.0,0.0,0.0,246.0,1,16.0,6.0,26.4,1.0
Danny Welbeck,FWD,Brighton,4.9,0,3,29,0,15.9,588,349,1,1,6.3,36.4,2021-05-15T19:00:00Z,90,19,0,0,0,0,36,0,66847,1,1,11.0,9,3965,9251,5286,55,1,0,36,1.0,20.0,0.0,0.0,1.0,3.0,0.0,431.0,0,65.0,2.0,100.5,1.0
Rhian Brewster,FWD,Sheffield Utd,0.3,0,0,0,0,0.0,262,351,0,0,0.0,0.0,2021-05-16T18:00:00Z,0,7,0,0,0,0,36,0,409446,1,0,0.0,0,-6734,7727,14461,42,0,0,36,0.0,5.0,1.0,0.0,0.0,1.0,0.0,209.0,1,17.0,4.0,31.8,1.0
Cheikh Diaby,FWD,West Brom,-1.0,0,0,0,0,0.0,621,353,0,0,0.0,0.0,2021-05-16T15:30:00Z,0,11,0,0,0,0,36,0,7855,2,1,0.0,0,-144,231,375,45,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Patrick Bamford,FWD,Leeds,3.3,0,0,0,0,0.3,202,350,0,0,2.0,2.2,2021-05-15T11:30:00Z,57,4,0,0,0,0,36,0,3436386,4,0,17.0,1,310556,329265,18709,64,0,0,36,1.0,17.0,1.0,0.0,1.0,1.0,0.0,361.0,1,45.0,3.0,56.400000000000006,2.0
Jean-Philippe Mateta,FWD,Crystal Palace,0.4,0,0,0,0,0.0,641,355,0,0,0.0,0.0,2021-05-16T11:00:00Z,0,2,0,0,0,0,36,0,3009,2,3,0.0,0,-94,63,157,54,1,0,36,0.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,1,4.0,0.0,0.6,1.0
Raúl Jiménez,FWD,Wolves,0.0,0,0,0,0,0.0,460,358,0,0,0.0,0.0,2021-05-16T13:05:00Z,0,17,0,0,0,0,36,0,363962,0,2,0.0,0,-451,57,508,81,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Shane Long,FWD,Southampton,0.0,0,0,0,0,0.0,361,357,0,0,0.0,0.0,2021-05-15T14:00:00Z,0,8,0,0,0,0,36,0,35212,1,3,0.0,0,-94,0,94,51,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Fabio Silva,FWD,Wolves,2.9,0,0,0,0,2.7,504,358,2,0,10.0,0.0,2021-05-16T13:05:00Z,81,17,0,0,0,0,36,0,81267,0,2,105.0,2,1127,3619,2492,52,0,0,36,1.0,19.0,0.0,0.0,2.0,0.0,0.0,237.0,0,57.0,3.0,38.9,3.0
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,2.1,0,0,25,0,1.8,340,356,4,1,7.8,30.8,2021-05-14T19:00:00Z,83,12,0,0,0,0,36,0,33457,4,3,45.0,6,527,2302,1775,57,1,0,36,1.0,13.0,0.0,0.0,0.0,0.0,0.0,228.0,0,44.0,5.0,26.0,3.0
Albian Ajeti,FWD,West Ham,0.0,0,0,0,0,0.0,447,349,0,0,0.0,0.0,2021-05-15T19:00:00Z,0,3,0,0,0,0,36,0,502,1,1,0.0,0,0,0,0,55,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Aaron Connolly,FWD,Brighton,-0.3,0,0,0,0,0.0,78,349,0,0,0.0,0.0,2021-05-15T19:00:00Z,0,19,0,0,0,0,36,0,22006,1,1,0.0,0,-11,155,166,52,1,0,36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0,5.0,0.0,0.0,1.0
Josh Maja,FWD,Fulham,3.0,0,0,3,0,0.3,665,357,1,0,0.1,0.2,2021-05-15T14:00:00Z,14,16,0,0,0,0,36,0,41718,1,3,0.0,1,-856,1634,2490,51,0,0,36,1.0,12.0,0.0,0.0,0.0,1.0,0.0,208.0,0,42.0,3.0,27.5,0.0
Dane Scarlett,FWD,Spurs,0.5,0,0,0,0,0.0,666,358,0,0,0.0,0.0,2021-05-16T13:05:00Z,0,20,0,0,0,0,36,0,2329,0,2,0.0,0,-38,86,124,45,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Roberto Firmino,FWD,Liverpool,5.4,0,0,7,0,23.0,249,353,1,0,5.5,8.0,2021-05-16T15:30:00Z,90,18,0,0,0,0,36,0,314193,2,1,24.0,2,51646,55213,3567,90,0,0,36,2.0,22.0,1.0,0.0,1.0,0.0,0.0,355.0,1,98.0,5.0,105.0,3.0
Carlos Vinicius Alves Morais,FWD,Spurs,0.5,0,0,0,0,0.0,564,358,0,0,0.0,0.0,2021-05-16T13:05:00Z,0,20,0,0,0,0,36,0,8184,0,2,0.0,0,-88,102,190,69,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Harry Kane,FWD,Spurs,3.5,0,2,29,1,22.7,388,358,0,1,16.5,53.0,2021-05-16T13:05:00Z,90,20,0,0,0,0,36,0,3718253,0,2,89.0,8,137479,179425,41946,118,1,0,36,2.0,18.0,0.0,0.0,0.0,1.0,0.0,360.0,1,75.0,8.0,90.5,2.0
Niall Huggins,FWD,Leeds,0.5,0,0,0,0,0.0,619,350,0,0,0.0,0.0,2021-05-15T11:30:00Z,0,4,0,0,0,0,36,0,5184,4,0,0.0,0,-184,101,285,45,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Kenneth Zohore,FWD,West Brom,0.0,0,0,0,0,0.0,416,353,0,0,0.0,0.0,2021-05-16T15:30:00Z,0,11,0,0,0,0,36,0,2382,2,1,0.0,0,-1,0,1,48,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Gabriel Fernando de Jesus,FWD,Man City,3.7,1,0,26,0,24.5,282,356,3,0,8.0,28.6,2021-05-14T19:00:00Z,90,14,0,0,0,0,36,0,210779,4,3,27.0,5,6275,13805,7530,91,0,0,36,0.0,6.0,1.0,0.0,0.0,1.0,0.0,315.0,1,23.0,5.0,83.9,2.0
Florin Andone,FWD,Brighton,-0.1,0,0,0,0,0.0,64,349,0,0,0.0,0.0,2021-05-15T19:00:00Z,0,19,0,0,0,0,36,0,5223,1,1,0.0,0,-8,58,66,48,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Callum Wilson,FWD,Newcastle,0.0,0,0,0,0,0.0,506,356,0,0,0.0,0.0,2021-05-14T19:00:00Z,0,12,0,0,0,0,36,0,446087,4,3,0.0,0,-7054,21054,28108,65,1,0,36,2.0,18.0,0.0,0.0,0.0,0.0,0.0,269.0,0,53.0,6.0,13.3,3.0
Chris Wood,FWD,Burnley,6.7,0,0,3,0,5.7,91,350,2,0,1.1,0.4,2021-05-15T11:30:00Z,64,10,0,0,0,0,36,0,360568,4,0,5.0,2,91982,103203,11221,64,1,0,36,5.0,39.0,0.0,0.0,2.0,2.0,0.0,440.0,0,152.0,7.0,90.0,2.0
Joe Gelhardt,FWD,Leeds,0.0,0,0,0,0,0.0,667,350,0,0,0.0,0.0,2021-05-15T11:30:00Z,0,4,0,0,0,0,36,0,1525,4,0,0.0,0,-65,96,161,45,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Lewis Richardson,FWD,Burnley,-0.5,0,0,0,0,0.0,592,350,0,0,0.0,0.0,2021-05-15T11:30:00Z,0,10,0,0,0,0,36,0,11224,4,0,0.0,0,-93,149,242,45,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Andi Zeqiri,FWD,Brighton,-0.1,0,0,3,0,0.1,574,349,1,0,0.0,0.0,2021-05-15T19:00:00Z,7,19,0,0,0,0,36,0,6923,1,1,0.0,1,-18,156,174,50,1,0,36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0,3.0,1.0,0.1,1.0
Michael Obafemi,FWD,Southampton,0.4,0,0,0,0,0.0,381,357,0,0,0.0,0.0,2021-05-15T14:00:00Z,0,8,0,0,0,0,36,0,54878,1,3,0.0,0,316,553,237,46,1,0,36,0.0,2.0,0.0,0.0,0.0,0.0,0.0,38.0,1,7.0,1.0,10.4,1.0
Sergio Agüero,FWD,Man City,4.3,0,0,0,0,0.0,268,356,0,0,0.0,0.0,2021-05-14T19:00:00Z,0,14,0,0,0,0,36,0,126756,4,3,0.0,0,24144,26435,2291,103,0,0,36,1.0,11.0,0.0,0.0,1.0,1.0,0.0,159.0,1,45.0,1.0,40.6,2.0
Hal Robson-Kanu,FWD,West Brom,0.4,0,0,22,0,11.1,408,353,1,1,10.2,38.6,2021-05-16T15:30:00Z,81,11,0,0,0,0,36,0,7126,2,1,52.0,6,-33,54,87,52,1,0,36,0.0,2.0,1.0,0.0,0.0,0.0,0.0,77.0,0,-1.0,1.0,0.8,1.0
Neal Maupay,FWD,Brighton,0.0,0,0,0,0,0.0,68,349,0,0,0.0,0.0,2021-05-15T19:00:00Z,0,19,0,0,0,0,36,0,194460,1,1,0.0,0,-24077,525,24602,59,1,0,36,0.0,6.0,0.0,1.0,0.0,2.0,0.0,372.0,0,14.0,3.0,74.3,1.0
Léo Bonatini,FWD,Wolves,0.0,0,0,0,0,0.0,463,358,0,0,0.0,0.0,2021-05-16T13:05:00Z,0,17,0,0,0,0,36,0,9103,0,2,0.0,0,-13,0,13,48,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Liam Delap,FWD,Man City,1.5,0,0,0,0,0.0,539,356,0,0,0.0,0.0,2021-05-14T19:00:00Z,0,14,0,0,0,0,36,0,71262,4,3,0.0,0,-1373,764,2137,43,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Michail Antonio,FWD,West Ham,3.9,0,0,1,0,5.6,437,349,1,0,5.0,0.2,2021-05-15T19:00:00Z,90,3,0,0,0,0,36,0,625353,1,1,44.0,2,199562,207789,8227,65,0,0,36,2.0,15.0,0.0,0.0,0.0,0.0,0.0,180.0,0,57.0,2.0,40.1,2.0
Cenk Tosun,FWD,Everton,0.0,0,0,0,0,0.0,153,351,0,0,0.0,0.0,2021-05-16T18:00:00Z,0,15,0,0,0,0,36,0,2441,1,0,0.0,0,-9,0,9,60,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Aleksandar Mitrović,FWD,Fulham,0.8,0,0,0,0,0.0,184,357,0,0,0.0,0.0,2021-05-15T14:00:00Z,0,16,0,0,0,0,36,0,270667,1,3,0.0,0,-599,881,1480,55,0,0,36,0.0,5.0,0.0,0.0,0.0,0.0,0.0,189.0,0,8.0,3.0,33.8,0.0
Ashley Barnes,FWD,Burnley,0.1,0,0,1,0,12.9,87,350,2,0,3.8,0.0,2021-05-15T11:30:00Z,25,10,0,0,0,0,36,0,17698,4,0,26.0,1,423,742,319,60,1,0,36,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0,3.0,0.0,0.0,2.0
Dwight Gayle,FWD,Newcastle,-0.3,0,0,3,0,0.0,329,356,0,0,0.0,0.0,2021-05-14T19:00:00Z,2,12,0,0,0,0,36,0,4367,4,3,0.0,1,88,246,158,59,1,0,36,0.0,6.0,0.0,0.0,1.0,0.0,0.0,67.0,0,12.0,1.0,14.8,3.0
Keinan Davis,FWD,Aston Villa,1.8,0,0,1,0,0.0,50,355,0,0,0.1,0.0,2021-05-16T11:00:00Z,5,6,0,0,0,0,36,0,634387,2,3,4.0,1,-5840,9539,15379,42,0,0,36,1.0,10.0,0.0,0.0,0.0,1.0,0.0,157.0,0,41.0,1.0,34.0,1.0
Daniel N'Lundulu,FWD,Southampton,0.2,0,0,0,0,0.0,590,357,0,0,0.0,0.0,2021-05-15T14:00:00Z,0,8,0,0,0,0,36,0,17193,1,3,0.0,0,-493,268,761,45,1,0,36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.0,0.0,0.0,1.0
Connor Wickham,FWD,Crystal Palace,0.0,0,0,0,0,0.0,136,355,0,0,0.0,0.0,2021-05-16T11:00:00Z,0,2,0,0,0,0,36,0,44054,2,3,0.0,0,-497,165,662,44,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Ellis Simms,FWD,Everton,0.0,0,0,0,0,0.0,596,351,0,0,0.0,0.0,2021-05-16T18:00:00Z,0,15,0,0,0,0,36,0,4176,1,0,0.0,0,-25,0,25,45,1,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Andy Carroll,FWD,Newcastle,-1.3,0,0,0,0,0.0,320,356,0,0,0.0,0.0,2021-05-14T19:00:00Z,0,12,0,0,0,0,36,0,23814,4,3,0.0,0,-146,191,337,51,1,0,36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.1,3.0
Leonardo Campana,FWD,Wolves,-0.5,0,0,0,0,0.0,476,358,0,0,0.0,0.0,2021-05-16T13:05:00Z,0,17,0,0,0,0,36,0,24530,0,2,0.0,0,-69,152,221,47,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Jay Rodriguez,FWD,Burnley,0.5,0,0,1,0,0.8,86,350,2,0,4.1,3.0,2021-05-15T11:30:00Z,25,10,0,0,0,0,36,0,28529,4,0,37.0,1,-274,193,467,57,1,0,36,0.0,4.0,0.0,0.0,0.0,0.0,0.0,71.0,0,-1.0,1.0,1.6,2.0
Patrick Cutrone,FWD,Wolves,0.0,0,0,0,0,0.0,626,358,0,0,0.0,0.0,2021-05-16T13:05:00Z,0,17,0,0,0,0,36,0,399,0,2,0.0,0,-1,0,1,59,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Billy Sharp,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,343,351,0,0,0.0,0.0,2021-05-16T18:00:00Z,0,7,0,0,0,0,36,0,11321,1,0,0.0,0,-129,73,202,55,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Mbwana Samatta,FWD,Aston Villa,0.0,0,0,0,0,0.0,49,355,0,0,0.0,0.0,2021-05-16T11:00:00Z,0,6,0,0,0,0,36,0,2754,2,3,0.0,0,-6,0,6,59,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
